nodes,techs,source_cap
ESP_9,biogas_to_electricity_supply_CAN,63.678785630727155
ESP_9,biogas_to_electricity_supply_FR,63.67879384628874
ESP_9,biogas_to_electricity_supply_FSM,63.68035764822482
ESP_9,biogas_to_electricity_supply_UK,63.678725943593676
ESP_9,biogas_to_electricity_supply_USA,63.68035845346718
ESP_9,biomass_ESP,0.0010885575904557706
ESP_9,biomass_FR,0.0010032273421761856
ESP_9,biomass_IT,0.0008240926089653138
ESP_9,existing_biogas_to_electricity_supply,84.41948196314412
ESP_9,existing_biomass,5.531753211298598e-06
ESP_9,existing_hydro_reservoir,0.0011405987301580458
ESP_9,existing_hydro_run_of_river,0.0
ESP_9,existing_open_field_pv,841.44
ESP_9,existing_rooftop_pv,32.82
ESP_9,existing_wind_onshore,11.686407327038326
ESP_9,existing_wte,0.00010727699591538546
ESP_9,open_field_pv_CN,0.00040606352852643303
ESP_9,open_field_pv_DE,0.010130458555922985
ESP_9,open_field_pv_ESP,0.00014024630559844795
ESP_9,open_field_pv_MY,0.005016979239680422
ESP_9,open_field_pv_NL,2557.719051459887
ESP_9,open_field_pv_PT,0.0019524397252493712
ESP_9,pumped_hydro_ESP,9.327358092660349e-05
ESP_9,roof_mounted_pv_CN,0.0006127169578237937
ESP_9,roof_mounted_pv_DE,0.0005782370452052204
ESP_9,roof_mounted_pv_ESP,7.817569188045743e-05
ESP_9,roof_mounted_pv_MY,0.0005379522053727927
ESP_9,roof_mounted_pv_NL,0.0006170179254681525
ESP_9,roof_mounted_pv_PT,0.000429994213785974
ESP_9,wind_offshore_CN,0.0
ESP_9,wind_offshore_DE,0.0
ESP_9,wind_offshore_ESP,0.0
ESP_9,wind_offshore_FR,0.0
ESP_9,wind_offshore_IND,0.0
ESP_9,wind_offshore_NDL,0.0
ESP_9,wind_offshore_PT,0.0
ESP_9,wind_onshore_competing_CN,0.00038782535479976645
ESP_9,wind_onshore_competing_DE,0.000429137484727658
ESP_9,wind_onshore_competing_ESP,1.5766161375644342e-06
ESP_9,wind_onshore_competing_FR,0.0004475129641217983
ESP_9,wind_onshore_competing_IND,0.00023542636056179722
ESP_9,wind_onshore_competing_NDL,0.0004644262975124834
ESP_9,wind_onshore_competing_PT,0.00045006324383819936
ESP_9,wind_onshore_monopoly_CN,0.00025193027176057247
ESP_9,wind_onshore_monopoly_DE,0.00027305782441348035
ESP_9,wind_onshore_monopoly_ESP,0.0002783120424178046
ESP_9,wind_onshore_monopoly_FR,0.0002751655044284395
ESP_9,wind_onshore_monopoly_IND,0.0002515694910333749
ESP_9,wind_onshore_monopoly_NDL,0.00017646215790823768
ESP_9,wind_onshore_monopoly_PT,0.0002757707596361162
FRA_1,el_import_FR,0.0002225639555192985
FRA_2,el_import_FR,7.586890333789162e-05
FRA_3,el_import_FR,0.0
MA,el_import_MA,0.0
PRT_1,el_import_PT,0.026926955703937536
PRT_2,el_import_PT,0.029481352146311146
Trade_Markets,coal_AUS,0.00011217092857476747
Trade_Markets,coal_COL,0.00013874428843128168
Trade_Markets,coal_ITA,0.00013637043463387324
Trade_Markets,coal_RUS,0.0001327188838632725
Trade_Markets,coal_USA,9.918034035162265e-05
Trade_Markets,natural_gas_DEU,1.9588896681947776e-06
Trade_Markets,natural_gas_DNK,0.00012857270252123295
Trade_Markets,natural_gas_DZA,586.9028006770966
Trade_Markets,natural_gas_NOR,0.05684855373780773
Trade_Markets,natural_gas_PT,0.00011848139821693673
Trade_Markets,natural_gas_liquid_DZA,0.0026689504707721095
Trade_Markets,natural_gas_liquid_NGA,0.0006449124256558685
Trade_Markets,natural_gas_liquid_QAT,0.0
Trade_Markets,natural_gas_liquid_RUS,0.0002822592803228375
Trade_Markets,natural_gas_liquid_USA,0.0001304903125753193
Trade_Markets,oil_LBY,0.0005817479420849819
Trade_Markets,oil_MEX,0.0008456458275507076
Trade_Markets,oil_NGA,0.0005485652259722354
Trade_Markets,oil_SA,0.0006037557476664035
Trade_Markets,oil_USA,0.0005005697887476741
Trade_Markets,uranium_UK,0.7459352480665609
Trade_Markets,uranium_USA,4551.3465511511495
