nodes,techs,carriers,flow_cap
ESP_4,wind_onshore_monopoly_FR,electricity,0.0008138101077003236
ESP_4,wind_onshore_monopoly_IND,electricity,0.000691359106756061
ESP_4,wind_onshore_monopoly_NDL,electricity,0.0004928839367894009
ESP_4,wind_onshore_monopoly_PT,electricity,0.0008192916925237584
ESP_5,ESP_3_ESP_5_ac_ohl_transmission,electricity,0.00667440643804937
ESP_5,ESP_4_ESP_5_techs_ac_ohl_transmission,electricity,0.006221115795230695
ESP_5,ESP_5_ESP_11_ac_ohl_transmission,electricity,0.00657049992960584
ESP_5,ESP_5_ESP_6_techs_ac_ohl_transmission,electricity,0.006265654626843305
ESP_5,ESP_5_FRA_1_ac_ohl_transmission,electricity,0.006667654401757555
ESP_5,Trade_Markets_ESP_5_coal_transmission,coal,0.00018386426081552722
ESP_5,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2118514.8272487167
ESP_5,battery_CN,electricity,0.0013623339516080682
ESP_5,battery_CZ,electricity,0.0013371095750683234
ESP_5,battery_ESP,electricity,0.0012262062666780916
ESP_5,battery_HU,electricity,0.001319246221340429
ESP_5,battery_PL,electricity,0.0013343345244902023
ESP_5,battery_US,electricity,0.0013532149200289607
ESP_5,biogas_to_electricity_supply_BEL,electricity,0.0009293455542712691
ESP_5,biogas_to_electricity_supply_CAN,electricity,0.00011193195349874256
ESP_5,biogas_to_electricity_supply_FR,electricity,9.915118729247058e-05
ESP_5,biogas_to_electricity_supply_FSM,electricity,0.00017354478661038583
ESP_5,biogas_to_electricity_supply_UK,electricity,0.000132859046769102
ESP_5,biogas_to_electricity_supply_USA,electricity,0.00016926689403510547
ESP_5,biomass_ESP,electricity,0.0004362328332555203
ESP_5,biomass_FR,electricity,0.0003968455531081677
ESP_5,biomass_IT,electricity,0.0003047866416035456
ESP_5,demand_tech,electricity,1494.4661838746447
ESP_5,existing_biogas_to_electricity_supply,electricity,1.66
ESP_5,existing_biomass,electricity,5.03
ESP_5,existing_ccgt,electricity,0.00021053224285827218
ESP_5,existing_ccgt,natural_gas,0.0002868044911184349
ESP_5,existing_chp,electricity,1890.2
ESP_5,existing_chp,natural_gas,1890.2
ESP_5,existing_coal,coal,0.00037078516041882394
ESP_5,existing_coal,electricity,0.0002215834639962446
ESP_5,existing_hydro_reservoir,electricity,771.36
ESP_5,existing_hydro_run_of_river,electricity,211.09
ESP_5,existing_nuclear,electricity,0.0
ESP_5,existing_nuclear,uranium,0.0
ESP_5,existing_oil_and_other,electricity,0.0
ESP_5,existing_oil_and_other,oil,0.0
ESP_5,existing_open_field_pv,electricity,161.97
ESP_5,existing_pumped_hydro,electricity,305.0
ESP_5,existing_rooftop_pv,electricity,6.32
ESP_5,existing_wind_onshore,electricity,1904.82
ESP_5,existing_wte,electricity,6.962117087212023e-05
ESP_5,open_field_pv_CN,electricity,0.0008960595789791268
ESP_5,open_field_pv_DE,electricity,0.00976396681288346
ESP_5,open_field_pv_ESP,electricity,0.00022821909014485815
ESP_5,open_field_pv_MY,electricity,0.0047640925652459665
ESP_5,open_field_pv_NL,electricity,1167.9016444887309
ESP_5,open_field_pv_PT,electricity,0.001966016482454436
ESP_5,pumped_hydro_CN,electricity,0.004986435154370562
ESP_5,pumped_hydro_ESP,electricity,0.00020344004159904397
ESP_5,roof_mounted_pv_CN,electricity,0.0019562414700317584
ESP_5,roof_mounted_pv_DE,electricity,0.0016908094190967605
ESP_5,roof_mounted_pv_ESP,electricity,0.0003514892516867304
ESP_5,roof_mounted_pv_MY,electricity,0.0015997386834686947
ESP_5,roof_mounted_pv_NL,electricity,0.001776833757367641
ESP_5,roof_mounted_pv_PT,electricity,0.0013417921089434021
ESP_5,wind_offshore_CN,electricity,0.0
ESP_5,wind_offshore_DE,electricity,0.0
ESP_5,wind_offshore_ESP,electricity,0.0
ESP_5,wind_offshore_FR,electricity,0.0
ESP_5,wind_offshore_IND,electricity,0.0
ESP_5,wind_offshore_NDL,electricity,0.0
ESP_5,wind_offshore_PT,electricity,0.0
ESP_5,wind_onshore_competing_CN,electricity,0.0012422291425541266
ESP_5,wind_onshore_competing_DE,electricity,0.0014085807280363525
ESP_5,wind_onshore_competing_ESP,electricity,4.431519693000931e-06
ESP_5,wind_onshore_competing_FR,electricity,0.001442868568953176
ESP_5,wind_onshore_competing_IND,electricity,0.0007111506173226329
ESP_5,wind_onshore_competing_NDL,electricity,0.0014944490913195935
ESP_5,wind_onshore_competing_PT,electricity,0.0014519442034936973
ESP_5,wind_onshore_monopoly_CN,electricity,0.000760577618311029
ESP_5,wind_onshore_monopoly_DE,electricity,0.0008380073373062417
ESP_5,wind_onshore_monopoly_ESP,electricity,0.0008581397316313058
ESP_5,wind_onshore_monopoly_FR,electricity,0.0008459984611793573
ESP_5,wind_onshore_monopoly_IND,electricity,0.0007593996207811383
ESP_5,wind_onshore_monopoly_NDL,electricity,0.0005340631365019976
ESP_5,wind_onshore_monopoly_PT,electricity,0.0008483129419600745
ESP_6,ESP_5_ESP_6_techs_ac_ohl_transmission,electricity,0.006265654626843305
ESP_6,ESP_6_ESP_11_ac_ohl_transmission,electricity,0.006361529080430861
ESP_6,ESP_6_FRA_2_ac_ohl_mountain_transmission,electricity,0.002693767362051711
ESP_6,ESP_6_FRA_2_dc_underground_transmission,electricity,0.0019628588243245293
ESP_6,ESP_6_FRA_3_dc_subsea_transmission,electricity,0.0
ESP_6,ESP_9_MA_dc_subsea_transmission,electricity,0.0
ESP_6,Trade_Markets_ESP_6_natural_gas_transmission,natural_gas,2119219.969596513
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,0.001705526931990981
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,19497344.542748928
ESP_6,battery_CN,electricity,0.0016824923503090422
ESP_6,battery_CZ,electricity,0.0016437393940500309
ESP_6,battery_ESP,electricity,0.0014378695505913178
ESP_6,battery_HU,electricity,0.0016163007888412256
ESP_6,battery_PL,electricity,0.0016394261385494705
ESP_6,battery_US,electricity,0.0016684742592728884
ESP_6,biogas_to_electricity_supply_BEL,electricity,0.0009410717064915382
ESP_6,biogas_to_electricity_supply_CAN,electricity,0.00011272973557956086
ESP_6,biogas_to_electricity_supply_FR,electricity,9.986708863570797e-05
ESP_6,biogas_to_electricity_supply_FSM,electricity,0.0001744362926454362
ESP_6,biogas_to_electricity_supply_UK,electricity,0.00013457933965139166
ESP_6,biogas_to_electricity_supply_USA,electricity,0.0001701465239435167
ESP_6,biomass_ESP,electricity,0.00043670703375158724
ESP_6,biomass_FR,electricity,0.0003968248433225386
ESP_6,biomass_IT,electricity,0.00031617177118646627
ESP_6,demand_tech,electricity,5842.2762029435
ESP_6,existing_biogas_to_electricity_supply,electricity,15.42
ESP_6,existing_biomass,electricity,46.81
ESP_6,existing_ccgt,electricity,0.00018719624373342452
ESP_6,existing_ccgt,natural_gas,0.0002362078831436256
ESP_6,existing_chp,electricity,4005.56
ESP_6,existing_chp,natural_gas,4005.56
ESP_6,existing_coal,coal,0.0
ESP_6,existing_coal,electricity,0.0
ESP_6,existing_hydro_reservoir,electricity,1263.79
ESP_6,existing_hydro_run_of_river,electricity,290.27
ESP_6,existing_nuclear,electricity,3032.81
ESP_6,existing_nuclear,uranium,3032.81
ESP_6,existing_oil_and_other,electricity,3.8
ESP_6,existing_oil_and_other,oil,3.8
ESP_6,existing_open_field_pv,electricity,256.44
ESP_6,existing_pumped_hydro,electricity,534.0
ESP_6,existing_rooftop_pv,electricity,10.0
ESP_6,existing_wind_onshore,electricity,1268.81
ESP_6,existing_wte,electricity,6.838588478508045e-05
ESP_6,open_field_pv_CN,electricity,0.0010001094801745688
ESP_6,open_field_pv_DE,electricity,0.011815017757311239
ESP_6,open_field_pv_ESP,electricity,0.00023590891711076342
ESP_6,open_field_pv_MY,electricity,0.00560099098913425
ESP_6,open_field_pv_NL,electricity,3451.948577463619
ESP_6,open_field_pv_PT,electricity,0.002166405541583944
ESP_6,pumped_hydro_CN,electricity,0.0065387439174515085
ESP_6,pumped_hydro_ESP,electricity,0.0002447127454284193
ESP_6,roof_mounted_pv_CN,electricity,0.0013730568703059194
ESP_6,roof_mounted_pv_DE,electricity,0.0011986019176812553
ESP_6,roof_mounted_pv_ESP,electricity,0.00023950412451498453
ESP_6,roof_mounted_pv_MY,electricity,0.0011358665953470279
ESP_6,roof_mounted_pv_NL,electricity,0.0012590661583769588
ESP_6,roof_mounted_pv_PT,electricity,0.0009649363556895043
ESP_6,wind_offshore_CN,electricity,0.00042593511447749834
ESP_6,wind_offshore_DE,electricity,0.000442648848267813
ESP_6,wind_offshore_ESP,electricity,4.146431311521915e-06
ESP_6,wind_offshore_FR,electricity,0.0004458711077601059
ESP_6,wind_offshore_IND,electricity,0.00042560523083480875
ESP_6,wind_offshore_NDL,electricity,0.00045569445237647935
ESP_6,wind_offshore_PT,electricity,0.0004475845619351045
ESP_6,wind_onshore_competing_CN,electricity,0.0013031705319230798
ESP_6,wind_onshore_competing_DE,electricity,0.0014497401194334355
ESP_6,wind_onshore_competing_ESP,electricity,6.147940308510442e-06
ESP_6,wind_onshore_competing_FR,electricity,0.0014899057733555046
ESP_6,wind_onshore_competing_IND,electricity,0.000717764548666246
ESP_6,wind_onshore_competing_NDL,electricity,0.001594380011066551
ESP_6,wind_onshore_competing_PT,electricity,0.0015065418885962128
ESP_6,wind_onshore_monopoly_CN,electricity,0.000756423118127721
ESP_6,wind_onshore_monopoly_DE,electricity,0.0008417849351363906
ESP_6,wind_onshore_monopoly_ESP,electricity,0.0008631911316683612
ESP_6,wind_onshore_monopoly_FR,electricity,0.0008502432129184664
ESP_6,wind_onshore_monopoly_IND,electricity,0.0007551758263973768
ESP_6,wind_onshore_monopoly_NDL,electricity,0.0005266645554795929
ESP_6,wind_onshore_monopoly_PT,electricity,0.0008526995111970428
ESP_7,ESP_7_ESP_11_ac_ohl_transmission,electricity,0.006461048151100983
ESP_7,ESP_7_ESP_8_ac_ohl_transmission,electricity,0.0062560839766687085
ESP_7,Trade_Markets_ESP_7_coal_transmission,coal,0.0
ESP_7,Trade_Markets_ESP_7_natural_gas_transmission,natural_gas,6730287.802668263
ESP_7,Trade_Markets_ESP_7_uranium_transmission,uranium,0.0
ESP_7,battery_CN,electricity,309.034603789482
ESP_7,battery_CZ,electricity,0.21794620131433085
ESP_7,battery_ESP,electricity,0.0075940385536799986
ESP_7,battery_HU,electricity,0.1050210557277225
ESP_7,battery_PL,electricity,0.18899531517842474
ESP_7,battery_US,electricity,0.851299625126444
ESP_7,biogas_to_electricity_supply_BEL,electricity,0.0017294608977650905
ESP_7,biogas_to_electricity_supply_CAN,electricity,0.0001215457518151295
ESP_7,biogas_to_electricity_supply_FR,electricity,0.000103922467960831
ESP_7,biogas_to_electricity_supply_FSM,electricity,0.00019445118561706528
ESP_7,biogas_to_electricity_supply_UK,electricity,0.00014539175838703102
ESP_7,biogas_to_electricity_supply_USA,electricity,0.00018935536369525904
ESP_7,biomass_ESP,electricity,0.0004444622097745834
ESP_7,biomass_FR,electricity,0.0004038298385009852
ESP_7,biomass_IT,electricity,0.0003098165388004868
ESP_7,demand_tech,electricity,3817.842668005048
ESP_7,existing_biogas_to_electricity_supply,electricity,10.55
ESP_7,existing_biomass,electricity,32.03
ESP_7,existing_ccgt,electricity,0.00042242965502418685
ESP_7,existing_ccgt,natural_gas,0.000602100881346623
ESP_7,existing_chp,electricity,0.0
ESP_7,existing_chp,natural_gas,0.0
ESP_7,existing_coal,coal,0.0
ESP_7,existing_coal,electricity,0.0
ESP_7,existing_hydro_reservoir,electricity,55.45
ESP_7,existing_hydro_run_of_river,electricity,0.0
ESP_7,existing_nuclear,electricity,0.0
ESP_7,existing_nuclear,uranium,0.0
ESP_7,existing_oil_and_other,electricity,0.0
ESP_7,existing_oil_and_other,oil,0.0
ESP_7,existing_open_field_pv,electricity,60.89
ESP_7,existing_pumped_hydro,electricity,0.0
ESP_7,existing_rooftop_pv,electricity,2.37
ESP_7,existing_wind_onshore,electricity,3798.929
ESP_7,existing_wte,electricity,6.566108682973866e-05
ESP_7,open_field_pv_CN,electricity,0.0012153673726717847
ESP_7,open_field_pv_DE,electricity,0.024784752401529664
ESP_7,open_field_pv_ESP,electricity,0.0002671766624741054
ESP_7,open_field_pv_MY,electricity,0.010198084678360789
ESP_7,open_field_pv_NL,electricity,3205.536214376813
ESP_7,open_field_pv_PT,electricity,0.003361366484403233
ESP_7,pumped_hydro_CN,electricity,0.0
ESP_7,pumped_hydro_ESP,electricity,0.0
ESP_7,roof_mounted_pv_CN,electricity,0.0017610721413302034
ESP_7,roof_mounted_pv_DE,electricity,0.0014926758737673833
ESP_7,roof_mounted_pv_ESP,electricity,0.0002692524373331334
ESP_7,roof_mounted_pv_MY,electricity,0.0013989232714985002
ESP_7,roof_mounted_pv_NL,electricity,0.0015834455694558056
ESP_7,roof_mounted_pv_PT,electricity,0.0011488983291443936
ESP_7,wind_offshore_CN,electricity,0.0
ESP_7,wind_offshore_DE,electricity,0.0
ESP_7,wind_offshore_ESP,electricity,0.0
ESP_7,wind_offshore_FR,electricity,0.0
ESP_7,wind_offshore_IND,electricity,0.0
ESP_7,wind_offshore_NDL,electricity,0.0
ESP_7,wind_offshore_PT,electricity,0.0
ESP_7,wind_onshore_competing_CN,electricity,0.0020378501174580857
ESP_7,wind_onshore_competing_DE,electricity,0.0022995596179432136
ESP_7,wind_onshore_competing_ESP,electricity,8.467917000227625e-06
ESP_7,wind_onshore_competing_FR,electricity,0.002338529024569145
ESP_7,wind_onshore_competing_IND,electricity,0.0006930634336403333
ESP_7,wind_onshore_competing_NDL,electricity,0.002449389237260697
ESP_7,wind_onshore_competing_PT,electricity,0.002350012657135833
ESP_7,wind_onshore_monopoly_CN,electricity,0.0011858778823004258
ESP_7,wind_onshore_monopoly_DE,electricity,0.0013665620549972888
ESP_7,wind_onshore_monopoly_ESP,electricity,0.0014200375450891737
ESP_7,wind_onshore_monopoly_FR,electricity,0.0013873469944095042
ESP_7,wind_onshore_monopoly_IND,electricity,0.0011812996978631612
ESP_7,wind_onshore_monopoly_NDL,electricity,0.0008554405628070357
ESP_7,wind_onshore_monopoly_PT,electricity,0.001393468760911141
ESP_8,ESP_2_ESP_8_techs_ac_ohl_transmission,electricity,0.006805644624873873
ESP_8,ESP_7_ESP_8_ac_ohl_transmission,electricity,0.0062560839766687085
ESP_8,ESP_8_ESP_10_ac_ohl_transmission,electricity,0.006239426464902931
ESP_8,ESP_8_ESP_9_ac_ohl_transmission,electricity,0.006305916030975786
ESP_8,ESP_8_PRT_2_ac_ohl_transmission,electricity,0.012847654124599612
ESP_8,Trade_Markets_ESP_8_uranium_transmission,uranium,19476414.910040725
ESP_8,battery_CN,electricity,0.0013720972224639772
ESP_8,battery_CZ,electricity,0.0013462774240814296
ESP_8,battery_ESP,electricity,0.001233467424964371
ESP_8,battery_HU,electricity,0.001328026510767887
ESP_8,battery_PL,electricity,0.0013434403817123533
ESP_8,battery_US,electricity,0.0013627563105238312
ESP_8,biogas_to_electricity_supply_BEL,electricity,0.0009378770948921208
ESP_8,biogas_to_electricity_supply_CAN,electricity,0.00011355660967896958
ESP_8,biogas_to_electricity_supply_FR,electricity,9.973835854312162e-05
ESP_8,biogas_to_electricity_supply_FSM,electricity,0.00017427533678303825
ESP_8,biogas_to_electricity_supply_UK,electricity,0.00013439342506004634
ESP_8,biogas_to_electricity_supply_USA,electricity,0.00016998411951990323
ESP_8,biomass_ESP,electricity,0.00043625419782862264
ESP_8,biomass_FR,electricity,0.0003970205601202852
ESP_8,biomass_IT,electricity,0.00031639869545478086
ESP_8,demand_tech,electricity,1853.6216103309766
ESP_8,existing_biogas_to_electricity_supply,electricity,25.04
ESP_8,existing_biomass,electricity,76.81
ESP_8,existing_ccgt,electricity,0.0
ESP_8,existing_ccgt,natural_gas,0.0
ESP_8,existing_chp,electricity,800.0
ESP_8,existing_chp,natural_gas,800.0
ESP_8,existing_coal,coal,0.0
ESP_8,existing_coal,electricity,0.0
ESP_8,existing_hydro_reservoir,electricity,2514.545
ESP_8,existing_hydro_run_of_river,electricity,27.69
ESP_8,existing_nuclear,electricity,8.916970561588603e-05
ESP_8,existing_nuclear,uranium,0.00013147214997906518
ESP_8,existing_oil_and_other,electricity,0.0
ESP_8,existing_oil_and_other,oil,0.0
ESP_8,existing_open_field_pv,electricity,1429.07
ESP_8,existing_pumped_hydro,electricity,292.0
ESP_8,existing_rooftop_pv,electricity,55.73
ESP_8,existing_wind_onshore,electricity,0.0
ESP_8,existing_wte,electricity,0.0
ESP_8,open_field_pv_CN,electricity,0.0008856371202994624
ESP_8,open_field_pv_DE,electricity,0.016829938721558385
ESP_8,open_field_pv_ESP,electricity,0.00022693894805625908
ESP_8,open_field_pv_MY,electricity,0.006984963979675128
ESP_8,open_field_pv_NL,electricity,99.2393785548138
ESP_8,open_field_pv_PT,electricity,0.002352471973576478
ESP_8,pumped_hydro_CN,electricity,0.003254498145872868
ESP_8,pumped_hydro_ESP,electricity,0.00021156353146045567
ESP_8,roof_mounted_pv_CN,electricity,0.001554383732782493
ESP_8,roof_mounted_pv_DE,electricity,0.001336565387969253
ESP_8,roof_mounted_pv_ESP,electricity,0.00026721530626077966
ESP_8,roof_mounted_pv_MY,electricity,0.0012659321851224256
ESP_8,roof_mounted_pv_NL,electricity,0.0014086253639926717
ESP_8,roof_mounted_pv_PT,electricity,0.0010548796141999124
ESP_8,wind_offshore_CN,electricity,0.0
ESP_8,wind_offshore_DE,electricity,0.0
ESP_8,wind_offshore_ESP,electricity,0.0
ESP_8,wind_offshore_FR,electricity,0.0
ESP_8,wind_offshore_IND,electricity,0.0
ESP_8,wind_offshore_NDL,electricity,0.0
ESP_8,wind_offshore_PT,electricity,0.0
ESP_8,wind_onshore_competing_CN,electricity,0.0010381575820583658
ESP_8,wind_onshore_competing_DE,electricity,0.0011690807151892417
ESP_8,wind_onshore_competing_ESP,electricity,4.348565437738683e-06
ESP_8,wind_onshore_competing_FR,electricity,0.001189205038279059
ESP_8,wind_onshore_competing_IND,electricity,0.0007098817545598116
ESP_8,wind_onshore_competing_NDL,electricity,0.001238173905573947
ESP_8,wind_onshore_competing_PT,electricity,0.0012012684276723148
ESP_8,wind_onshore_monopoly_CN,electricity,0.0007677566260374642
ESP_8,wind_onshore_monopoly_DE,electricity,0.0008389696858860715
ESP_8,wind_onshore_monopoly_ESP,electricity,0.0008588592653457523
ESP_8,wind_onshore_monopoly_FR,electricity,0.000846863905144011
ESP_8,wind_onshore_monopoly_IND,electricity,0.0007665430244666097
ESP_8,wind_onshore_monopoly_NDL,electricity,0.0005360017120346461
ESP_8,wind_onshore_monopoly_PT,electricity,0.0008491488204105284
ESP_9,ESP_8_ESP_9_ac_ohl_transmission,electricity,0.006305916030975786
ESP_9,ESP_9_ESP_10_ac_ohl_transmission,electricity,0.006278608448077831
ESP_9,ESP_9_PRT_2_ac_ohl_transmission,electricity,0.013033612493591822
ESP_9,Trade_Markets_ESP_9_coal_transmission,coal,0.00015339932904998455
ESP_9,Trade_Markets_ESP_9_natural_gas_transmission,natural_gas,2119305.511131935
ESP_9,battery_CN,electricity,0.0013971440741707016
ESP_9,battery_CZ,electricity,0.0013703077296182316
ESP_9,battery_ESP,electricity,0.0012584403311584867
ESP_9,battery_HU,electricity,0.0013513363959070264
ESP_9,battery_PL,electricity,0.0013673586076736657
ESP_9,battery_US,electricity,0.0013874362622635467
ESP_9,biogas_to_electricity_supply_BEL,electricity,0.0009350912670098401
ESP_9,biogas_to_electricity_supply_CAN,electricity,0.00011372347038821464
ESP_9,biogas_to_electricity_supply_FR,electricity,0.0001007865946243824
ESP_9,biogas_to_electricity_supply_FSM,electricity,0.00017636594858119325
ESP_9,biogas_to_electricity_supply_UK,electricity,0.00013486775489369047
ESP_9,biogas_to_electricity_supply_USA,electricity,0.00017204827260294621
ESP_9,biomass_ESP,electricity,0.0004378953992593053
ESP_9,biomass_FR,electricity,0.00039828967786843117
ESP_9,biomass_IT,electricity,0.0003065654156031443
ESP_9,demand_tech,electricity,4013.6828240970026
ESP_9,existing_biogas_to_electricity_supply,electricity,99.97
ESP_9,existing_biomass,electricity,303.51
ESP_9,existing_ccgt,electricity,0.0001967953748545248
ESP_9,existing_ccgt,natural_gas,0.0002448908257085609
ESP_9,existing_chp,electricity,6158.8
ESP_9,existing_chp,natural_gas,6158.8
ESP_9,existing_coal,coal,0.00030843412499593137
ESP_9,existing_coal,electricity,0.0001945123213240295
ESP_9,existing_hydro_reservoir,electricity,272.22
ESP_9,existing_hydro_run_of_river,electricity,193.19
ESP_9,existing_nuclear,electricity,0.0
ESP_9,existing_nuclear,uranium,0.0
ESP_9,existing_oil_and_other,electricity,0.0
ESP_9,existing_oil_and_other,oil,0.0
ESP_9,existing_open_field_pv,electricity,841.44
ESP_9,existing_pumped_hydro,electricity,570.0
ESP_9,existing_rooftop_pv,electricity,32.82
ESP_9,existing_wind_onshore,electricity,3327.181
ESP_9,existing_wte,electricity,6.889148756032698e-05
ESP_9,open_field_pv_CN,electricity,0.0008933281162377385
ESP_9,open_field_pv_DE,electricity,0.010379922904463885
ESP_9,open_field_pv_ESP,electricity,0.00022962050176041852
ESP_9,open_field_pv_MY,electricity,0.005260503624429673
ESP_9,open_field_pv_NL,electricity,2557.7193058943126
ESP_9,open_field_pv_PT,electricity,0.002178294239696965
ESP_9,pumped_hydro_CN,electricity,0.004155805188051014
ESP_9,pumped_hydro_ESP,electricity,0.0002076483841735085
ESP_9,roof_mounted_pv_CN,electricity,0.001373977493788843
ESP_9,roof_mounted_pv_DE,electricity,0.0011874965899941461
ESP_9,roof_mounted_pv_ESP,electricity,0.00023756888097484672
ESP_9,roof_mounted_pv_MY,electricity,0.0011240199391587074
ESP_9,roof_mounted_pv_NL,electricity,0.001247758753124192
ESP_9,roof_mounted_pv_PT,electricity,0.0009453871357632301
ESP_9,wind_offshore_CN,electricity,0.0
ESP_9,wind_offshore_DE,electricity,0.0
ESP_9,wind_offshore_ESP,electricity,0.0
ESP_9,wind_offshore_FR,electricity,0.0
ESP_9,wind_offshore_IND,electricity,0.0
ESP_9,wind_offshore_NDL,electricity,0.0
ESP_9,wind_offshore_PT,electricity,0.0
ESP_9,wind_onshore_competing_CN,electricity,0.0011946602951141496
ESP_9,wind_onshore_competing_DE,electricity,0.0013256446811291567
ESP_9,wind_onshore_competing_ESP,electricity,4.63953102251514e-06
ESP_9,wind_onshore_competing_FR,electricity,0.0013494475036456767
ESP_9,wind_onshore_competing_IND,electricity,0.0007096341226112435
ESP_9,wind_onshore_competing_NDL,electricity,0.0014057294460617172
ESP_9,wind_onshore_competing_PT,electricity,0.0013576555380095854
ESP_9,wind_onshore_monopoly_CN,electricity,0.0007762931331040105
ESP_9,wind_onshore_monopoly_DE,electricity,0.0008591351529712544
ESP_9,wind_onshore_monopoly_ESP,electricity,0.0008818349023891008
ESP_9,wind_onshore_monopoly_FR,electricity,0.0008681181820405341
ESP_9,wind_onshore_monopoly_IND,electricity,0.000774937603965411
ESP_9,wind_onshore_monopoly_NDL,electricity,0.0005358358643528357
ESP_9,wind_onshore_monopoly_PT,electricity,0.0008707265141240138
FRA_1,ESP_4_FRA_1_ac_ohl_mountain_transmission,electricity,0.004762049578186345
FRA_1,ESP_4_FRA_1_dc_subsea_transmission,electricity,0.0024244056828643997
FRA_1,ESP_4_FRA_1_dc_underground_transmission,electricity,0.00331500456529552
FRA_1,ESP_5_FRA_1_ac_ohl_transmission,electricity,0.006667654401757555
FRA_1,el_import_FR,electricity,0.0002225639555192985
FRA_2,ESP_6_FRA_2_ac_ohl_mountain_transmission,electricity,0.002693767362051711
FRA_2,ESP_6_FRA_2_dc_underground_transmission,electricity,0.0019628588243245293
FRA_2,el_import_FR,electricity,7.586890333789162e-05
FRA_3,ESP_6_FRA_3_dc_subsea_transmission,electricity,0.0
FRA_3,ESP_9_MA_dc_subsea_transmission,electricity,0.0
FRA_3,el_import_FR,electricity,0.0
MA,el_import_MA,electricity,0.0
PRT_1,ESP_1_PRT_1_ac_ohl_transmission,electricity,0.01001957237652439
PRT_1,ESP_2_PRT_1_ac_ohl_transmission,electricity,0.010923229440159058
PRT_1,PRT_1_PRT_2_ac_ohl_transmission,electricity,0.016076519097695433
PRT_1,el_import_PT,electricity,0.026926955703937536
PRT_2,ESP_8_PRT_2_ac_ohl_transmission,electricity,0.012847654124599612
PRT_2,ESP_9_PRT_2_ac_ohl_transmission,electricity,0.013033612493591822
PRT_2,PRT_1_PRT_2_ac_ohl_transmission,electricity,0.016076519097695433
PRT_2,el_import_PT,electricity,0.029481352146311146
Trade_Markets,Trade_Markets_ESP_10_natural_gas_transmission,natural_gas,2117634.360220893
Trade_Markets,Trade_Markets_ESP_11_coal_transmission,coal,0.0
Trade_Markets,Trade_Markets_ESP_11_natural_gas_transmission,natural_gas,2120825.191184654
Trade_Markets,Trade_Markets_ESP_11_oil_fuel_transmission,oil,0.0006898133140837176
Trade_Markets,Trade_Markets_ESP_11_uranium_transmission,uranium,19496787.28249239
Trade_Markets,Trade_Markets_ESP_1_coal_transmission,coal,0.00014012080279785817
Trade_Markets,Trade_Markets_ESP_1_natural_gas_transmission,natural_gas,2116539.2758151023
Trade_Markets,Trade_Markets_ESP_2_coal_transmission,coal,0.00014241698292244854
Trade_Markets,Trade_Markets_ESP_2_natural_gas_transmission,natural_gas,6735873.309383753
Trade_Markets,Trade_Markets_ESP_2_oil_fuel_transmission,oil,0.0009855344001266353
Trade_Markets,Trade_Markets_ESP_2_uranium_transmission,uranium,19497687.262853634
Trade_Markets,Trade_Markets_ESP_3_natural_gas_transmission,natural_gas,2118471.3235242283
Trade_Markets,Trade_Markets_ESP_4_natural_gas_transmission,natural_gas,2119408.3320710827
Trade_Markets,Trade_Markets_ESP_5_coal_transmission,coal,0.00018386426081552722
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2118514.8272487167
Trade_Markets,Trade_Markets_ESP_6_natural_gas_transmission,natural_gas,2119219.969596513
Trade_Markets,Trade_Markets_ESP_6_oil_fuel_transmission,oil,0.001705526931990981
Trade_Markets,Trade_Markets_ESP_6_uranium_transmission,uranium,19497344.542748928
Trade_Markets,Trade_Markets_ESP_7_coal_transmission,coal,0.0
Trade_Markets,Trade_Markets_ESP_7_natural_gas_transmission,natural_gas,6730287.802668263
Trade_Markets,Trade_Markets_ESP_7_uranium_transmission,uranium,0.0
Trade_Markets,Trade_Markets_ESP_8_uranium_transmission,uranium,19476414.910040725
Trade_Markets,Trade_Markets_ESP_9_coal_transmission,coal,0.00015339932904998455
Trade_Markets,Trade_Markets_ESP_9_natural_gas_transmission,natural_gas,2119305.511131935
Trade_Markets,coal_AUS,coal,0.00011217092857476747
Trade_Markets,coal_COL,coal,0.00013874428843128168
Trade_Markets,coal_ITA,coal,0.00013637043463387324
Trade_Markets,coal_RUS,coal,0.0001327188838632725
Trade_Markets,coal_USA,coal,9.918034035162265e-05
Trade_Markets,natural_gas_DEU,natural_gas,1.9588896681947776e-06
Trade_Markets,natural_gas_DNK,natural_gas,0.00012857270252123295
Trade_Markets,natural_gas_DZA,natural_gas,586.9028006770966
Trade_Markets,natural_gas_NOR,natural_gas,0.05684855373780773
Trade_Markets,natural_gas_PT,natural_gas,0.00011848139821693673
Trade_Markets,natural_gas_liquid_DZA,natural_gas,0.0026689504707721095
Trade_Markets,natural_gas_liquid_NGA,natural_gas,0.0006449124256558685
Trade_Markets,natural_gas_liquid_QAT,natural_gas,0.0
Trade_Markets,natural_gas_liquid_RUS,natural_gas,0.0002822592803228375
Trade_Markets,natural_gas_liquid_USA,natural_gas,0.0001304903125753193
Trade_Markets,oil_LBY,oil,0.0005817479420849819
