techs,timesteps,nodes,source_use_max
open_field_pv_CN,2018-05-24 03:00:00,ESP_7,0.009094664
open_field_pv_CN,2018-05-24 03:00:00,ESP_8,0.0054265354
open_field_pv_CN,2018-05-24 03:00:00,ESP_9,0.0
open_field_pv_CN,2018-05-24 06:00:00,ESP_1,0.6655484300000001
open_field_pv_CN,2018-05-24 06:00:00,ESP_10,0.69557455
open_field_pv_CN,2018-05-24 06:00:00,ESP_11,0.69927942
open_field_pv_CN,2018-05-24 06:00:00,ESP_2,0.56448074
open_field_pv_CN,2018-05-24 06:00:00,ESP_3,0.643631286
open_field_pv_CN,2018-05-24 06:00:00,ESP_4,0.53326432
open_field_pv_CN,2018-05-24 06:00:00,ESP_5,0.7843822
open_field_pv_CN,2018-05-24 06:00:00,ESP_6,0.82714893
open_field_pv_CN,2018-05-24 06:00:00,ESP_7,0.76682362
open_field_pv_CN,2018-05-24 06:00:00,ESP_8,0.46243718599999994
open_field_pv_CN,2018-05-24 06:00:00,ESP_9,0.6321633099999999
open_field_pv_CN,2018-05-24 09:00:00,ESP_1,1.31231332
open_field_pv_CN,2018-05-24 09:00:00,ESP_10,1.87732944
open_field_pv_CN,2018-05-24 09:00:00,ESP_11,1.45980374
open_field_pv_CN,2018-05-24 09:00:00,ESP_2,1.0179272799999999
open_field_pv_CN,2018-05-24 09:00:00,ESP_3,1.4902147000000001
open_field_pv_CN,2018-05-24 09:00:00,ESP_4,1.2912259400000001
open_field_pv_CN,2018-05-24 09:00:00,ESP_5,1.64710603
open_field_pv_CN,2018-05-24 09:00:00,ESP_6,1.88618309
open_field_pv_CN,2018-05-24 09:00:00,ESP_7,1.54472932
open_field_pv_CN,2018-05-24 09:00:00,ESP_8,1.49482071
open_field_pv_CN,2018-05-24 09:00:00,ESP_9,1.5906683799999999
open_field_pv_CN,2018-05-24 12:00:00,ESP_1,1.13041762
open_field_pv_CN,2018-05-24 12:00:00,ESP_10,1.9473473
open_field_pv_CN,2018-05-24 12:00:00,ESP_11,1.61654025
open_field_pv_CN,2018-05-24 12:00:00,ESP_2,0.81066496
open_field_pv_CN,2018-05-24 12:00:00,ESP_3,1.1168727600000001
open_field_pv_CN,2018-05-24 12:00:00,ESP_4,1.2686554
open_field_pv_CN,2018-05-24 12:00:00,ESP_5,1.34531308
open_field_pv_CN,2018-05-24 12:00:00,ESP_6,1.56326683
open_field_pv_CN,2018-05-24 12:00:00,ESP_7,1.49022824
open_field_pv_CN,2018-05-24 12:00:00,ESP_8,1.5583092299999999
open_field_pv_CN,2018-05-24 12:00:00,ESP_9,1.47618903
open_field_pv_CN,2018-05-24 15:00:00,ESP_1,0.56438285
open_field_pv_CN,2018-05-24 15:00:00,ESP_10,0.9349959299999999
open_field_pv_CN,2018-05-24 15:00:00,ESP_11,0.83012796
open_field_pv_CN,2018-05-24 15:00:00,ESP_2,0.485144566
open_field_pv_CN,2018-05-24 15:00:00,ESP_3,0.66207599
open_field_pv_CN,2018-05-24 15:00:00,ESP_4,0.41405442
open_field_pv_CN,2018-05-24 15:00:00,ESP_5,0.67680685
open_field_pv_CN,2018-05-24 15:00:00,ESP_6,0.5121656139999999
open_field_pv_CN,2018-05-24 15:00:00,ESP_7,0.8399104900000001
open_field_pv_CN,2018-05-24 15:00:00,ESP_8,0.71666651
open_field_pv_CN,2018-05-24 15:00:00,ESP_9,0.8308480100000001
open_field_pv_CN,2018-05-24 18:00:00,ESP_1,0.0594479153
open_field_pv_CN,2018-05-24 18:00:00,ESP_10,0.035540923
open_field_pv_CN,2018-05-24 18:00:00,ESP_11,0.030700779
open_field_pv_CN,2018-05-24 18:00:00,ESP_2,0.03535891
open_field_pv_CN,2018-05-24 18:00:00,ESP_3,0.038126096
open_field_pv_CN,2018-05-24 18:00:00,ESP_4,0.022553135
open_field_pv_CN,2018-05-24 18:00:00,ESP_5,0.031119462
open_field_pv_CN,2018-05-24 18:00:00,ESP_6,0.016164001
open_field_pv_CN,2018-05-24 18:00:00,ESP_7,0.03548402
open_field_pv_CN,2018-05-24 18:00:00,ESP_8,0.03517683
open_field_pv_CN,2018-05-24 18:00:00,ESP_9,0.04756611
open_field_pv_CN,2018-05-24 21:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-24 21:00:00,ESP_10,0.0
open_field_pv_CN,2018-05-24 21:00:00,ESP_11,0.0
open_field_pv_CN,2018-05-24 21:00:00,ESP_2,0.0
open_field_pv_CN,2018-05-24 21:00:00,ESP_3,0.0
open_field_pv_CN,2018-05-24 21:00:00,ESP_4,0.0
open_field_pv_CN,2018-05-24 21:00:00,ESP_5,0.0
open_field_pv_CN,2018-05-24 21:00:00,ESP_6,0.0
open_field_pv_CN,2018-05-24 21:00:00,ESP_7,0.0
open_field_pv_CN,2018-05-24 21:00:00,ESP_8,0.0
open_field_pv_CN,2018-05-24 21:00:00,ESP_9,0.0
open_field_pv_CN,2018-05-25 00:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-25 00:00:00,ESP_10,0.0
open_field_pv_CN,2018-05-25 00:00:00,ESP_11,0.0
open_field_pv_CN,2018-05-25 00:00:00,ESP_2,0.0
open_field_pv_CN,2018-05-25 00:00:00,ESP_3,0.0
open_field_pv_CN,2018-05-25 00:00:00,ESP_4,0.0
open_field_pv_CN,2018-05-25 00:00:00,ESP_5,0.0
open_field_pv_CN,2018-05-25 00:00:00,ESP_6,0.0
open_field_pv_CN,2018-05-25 00:00:00,ESP_7,0.0
open_field_pv_CN,2018-05-25 00:00:00,ESP_8,0.0
open_field_pv_CN,2018-05-25 00:00:00,ESP_9,0.0
open_field_pv_CN,2018-05-25 03:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-25 03:00:00,ESP_10,0.0060956227
open_field_pv_CN,2018-05-25 03:00:00,ESP_11,0.02045615
open_field_pv_CN,2018-05-25 03:00:00,ESP_2,0.004579816
open_field_pv_CN,2018-05-25 03:00:00,ESP_3,0.013805706
open_field_pv_CN,2018-05-25 03:00:00,ESP_4,0.023715336
open_field_pv_CN,2018-05-25 03:00:00,ESP_5,0.024096163
open_field_pv_CN,2018-05-25 03:00:00,ESP_6,0.034165572
open_field_pv_CN,2018-05-25 03:00:00,ESP_7,0.0066045937
open_field_pv_CN,2018-05-25 03:00:00,ESP_8,0.0042168004
open_field_pv_CN,2018-05-25 03:00:00,ESP_9,0.0016557792
open_field_pv_CN,2018-05-25 06:00:00,ESP_1,0.34362523300000003
open_field_pv_CN,2018-05-25 06:00:00,ESP_10,0.67028146
open_field_pv_CN,2018-05-25 06:00:00,ESP_11,0.85806774
open_field_pv_CN,2018-05-25 06:00:00,ESP_2,0.48812761
open_field_pv_CN,2018-05-25 06:00:00,ESP_3,0.53859848
open_field_pv_CN,2018-05-25 06:00:00,ESP_4,0.8265296200000001
open_field_pv_CN,2018-05-25 06:00:00,ESP_5,0.862295075
open_field_pv_CN,2018-05-25 06:00:00,ESP_6,0.78079206
open_field_pv_CN,2018-05-25 06:00:00,ESP_7,0.56079904
open_field_pv_CN,2018-05-25 06:00:00,ESP_8,0.5802697050000001
open_field_pv_CN,2018-05-25 06:00:00,ESP_9,0.7080848
open_field_pv_CN,2018-05-25 09:00:00,ESP_1,0.9234729399999999
open_field_pv_CN,2018-05-25 09:00:00,ESP_10,1.7145163600000002
open_field_pv_CN,2018-05-25 09:00:00,ESP_11,1.88458325
open_field_pv_CN,2018-05-25 09:00:00,ESP_2,0.80567514
open_field_pv_CN,2018-05-25 09:00:00,ESP_3,1.30302685
open_field_pv_CN,2018-05-25 09:00:00,ESP_4,1.8480807499999998
open_field_pv_CN,2018-05-25 09:00:00,ESP_5,1.94426785
open_field_pv_CN,2018-05-25 09:00:00,ESP_6,1.64332091
open_field_pv_CN,2018-05-25 09:00:00,ESP_7,1.60052456
open_field_pv_CN,2018-05-25 09:00:00,ESP_8,1.3637443999999999
open_field_pv_CN,2018-05-25 09:00:00,ESP_9,1.8278992
open_field_pv_CN,2018-05-25 12:00:00,ESP_1,0.93960748
open_field_pv_CN,2018-05-25 12:00:00,ESP_10,1.8710535
open_field_pv_CN,2018-05-25 12:00:00,ESP_11,1.66435173
open_field_pv_CN,2018-05-25 12:00:00,ESP_2,0.83406208
open_field_pv_CN,2018-05-25 12:00:00,ESP_3,1.16082599
open_field_pv_CN,2018-05-25 12:00:00,ESP_4,1.67028725
open_field_pv_CN,2018-05-25 12:00:00,ESP_5,1.77945156
open_field_pv_CN,2018-05-25 12:00:00,ESP_6,1.74824173
open_field_pv_CN,2018-05-25 12:00:00,ESP_7,1.37887427
open_field_pv_CN,2018-05-25 12:00:00,ESP_8,1.52538896
open_field_pv_CN,2018-05-25 12:00:00,ESP_9,1.87874257
open_field_pv_CN,2018-05-25 15:00:00,ESP_1,0.46980633
open_field_pv_CN,2018-05-25 15:00:00,ESP_10,0.96273759
open_field_pv_CN,2018-05-25 15:00:00,ESP_11,0.72608905
open_field_pv_CN,2018-05-25 15:00:00,ESP_2,0.5154541100000001
open_field_pv_CN,2018-05-25 15:00:00,ESP_3,0.55030659
open_field_pv_CN,2018-05-25 15:00:00,ESP_4,0.65833521
open_field_pv_CN,2018-05-25 15:00:00,ESP_5,0.78705669
open_field_pv_CN,2018-05-25 15:00:00,ESP_6,0.7533985599999999
open_field_pv_CN,2018-05-25 15:00:00,ESP_7,0.8274480200000001
open_field_pv_CN,2018-05-25 15:00:00,ESP_8,0.82919205
open_field_pv_CN,2018-05-25 15:00:00,ESP_9,0.9748663799999999
open_field_pv_CN,2018-05-25 18:00:00,ESP_1,0.03300326
open_field_pv_CN,2018-05-25 18:00:00,ESP_10,0.035324104
open_field_pv_CN,2018-05-25 18:00:00,ESP_11,0.027884156
open_field_pv_CN,2018-05-25 18:00:00,ESP_2,0.030364474
open_field_pv_CN,2018-05-25 18:00:00,ESP_3,0.031455375
open_field_pv_CN,2018-05-25 18:00:00,ESP_4,0.03081529
open_field_pv_CN,2018-05-25 18:00:00,ESP_5,0.029139418
open_field_pv_CN,2018-05-25 18:00:00,ESP_6,0.024648655
open_field_pv_CN,2018-05-25 18:00:00,ESP_7,0.04430222
open_field_pv_CN,2018-05-25 18:00:00,ESP_8,0.04620262
open_field_pv_CN,2018-05-25 18:00:00,ESP_9,0.04402199
open_field_pv_CN,2018-05-25 21:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-25 21:00:00,ESP_10,0.0
open_field_pv_CN,2018-05-25 21:00:00,ESP_11,0.0
open_field_pv_CN,2018-05-25 21:00:00,ESP_2,0.0
open_field_pv_CN,2018-05-25 21:00:00,ESP_3,0.0
open_field_pv_CN,2018-05-25 21:00:00,ESP_4,0.0
open_field_pv_CN,2018-05-25 21:00:00,ESP_5,0.0
open_field_pv_CN,2018-05-25 21:00:00,ESP_6,0.0
open_field_pv_CN,2018-05-25 21:00:00,ESP_7,0.0
open_field_pv_CN,2018-05-25 21:00:00,ESP_8,0.0
open_field_pv_CN,2018-05-25 21:00:00,ESP_9,0.0
open_field_pv_CN,2018-05-26 00:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-26 00:00:00,ESP_10,0.0
open_field_pv_CN,2018-05-26 00:00:00,ESP_11,0.0
open_field_pv_CN,2018-05-26 00:00:00,ESP_2,0.0
open_field_pv_CN,2018-05-26 00:00:00,ESP_3,0.0
open_field_pv_CN,2018-05-26 00:00:00,ESP_4,0.0
open_field_pv_CN,2018-05-26 00:00:00,ESP_5,0.0
open_field_pv_CN,2018-05-26 00:00:00,ESP_6,0.0
open_field_pv_CN,2018-05-26 00:00:00,ESP_7,0.0
open_field_pv_CN,2018-05-26 00:00:00,ESP_8,0.0
open_field_pv_CN,2018-05-26 00:00:00,ESP_9,0.0
open_field_pv_CN,2018-05-26 03:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-26 03:00:00,ESP_10,0.007987205
open_field_pv_CN,2018-05-26 03:00:00,ESP_11,0.020458221
open_field_pv_CN,2018-05-26 03:00:00,ESP_2,0.004416707
open_field_pv_CN,2018-05-26 03:00:00,ESP_3,0.006630255
open_field_pv_CN,2018-05-26 03:00:00,ESP_4,0.017685648
open_field_pv_CN,2018-05-26 03:00:00,ESP_5,0.024708368
open_field_pv_CN,2018-05-26 03:00:00,ESP_6,0.036495205
open_field_pv_CN,2018-05-26 03:00:00,ESP_7,0.0037202318
open_field_pv_CN,2018-05-26 03:00:00,ESP_8,0.0059772204
open_field_pv_CN,2018-05-26 03:00:00,ESP_9,0.0017130105
open_field_pv_CN,2018-05-26 06:00:00,ESP_1,0.455651984
open_field_pv_CN,2018-05-26 06:00:00,ESP_10,0.83103848
open_field_pv_CN,2018-05-26 06:00:00,ESP_11,0.879179366
open_field_pv_CN,2018-05-26 06:00:00,ESP_2,0.5504665200000001
open_field_pv_CN,2018-05-26 06:00:00,ESP_3,0.48798396
open_field_pv_CN,2018-05-26 06:00:00,ESP_4,0.46628057999999994
open_field_pv_CN,2018-05-26 06:00:00,ESP_5,0.757582456
open_field_pv_CN,2018-05-26 06:00:00,ESP_6,0.8622263400000001
open_field_pv_CN,2018-05-26 06:00:00,ESP_7,0.60429275
open_field_pv_CN,2018-05-26 06:00:00,ESP_8,0.7462897399999999
open_field_pv_CN,2018-05-26 06:00:00,ESP_9,0.7117454
open_field_pv_CN,2018-05-26 09:00:00,ESP_1,1.18649733
open_field_pv_CN,2018-05-26 09:00:00,ESP_10,1.96492678
open_field_pv_CN,2018-05-26 09:00:00,ESP_11,1.9572003000000002
open_field_pv_CN,2018-05-26 09:00:00,ESP_2,1.4159700000000002
open_field_pv_CN,2018-05-26 09:00:00,ESP_3,1.36915773
open_field_pv_CN,2018-05-26 09:00:00,ESP_4,1.1245118
open_field_pv_CN,2018-05-26 09:00:00,ESP_5,1.65907701
open_field_pv_CN,2018-05-26 09:00:00,ESP_6,1.24903123
open_field_pv_CN,2018-05-26 09:00:00,ESP_7,1.60539494
open_field_pv_CN,2018-05-26 09:00:00,ESP_8,1.80474
open_field_pv_CN,2018-05-26 09:00:00,ESP_9,1.78452278
open_field_pv_CN,2018-05-26 12:00:00,ESP_1,1.30236545
open_field_pv_CN,2018-05-26 12:00:00,ESP_10,1.9173673
open_field_pv_CN,2018-05-26 12:00:00,ESP_11,1.6668423899999998
open_field_pv_CN,2018-05-26 12:00:00,ESP_2,1.56337519
open_field_pv_CN,2018-05-26 12:00:00,ESP_3,1.6311169900000002
open_field_pv_CN,2018-05-26 12:00:00,ESP_4,1.14486301
open_field_pv_CN,2018-05-26 12:00:00,ESP_5,1.48951578
open_field_pv_CN,2018-05-26 12:00:00,ESP_6,1.24507929
open_field_pv_CN,2018-05-26 12:00:00,ESP_7,1.75436259
open_field_pv_CN,2018-05-26 12:00:00,ESP_8,1.88377874
open_field_pv_CN,2018-05-26 12:00:00,ESP_9,1.8200839600000003
open_field_pv_CN,2018-05-26 15:00:00,ESP_1,0.652054406
open_field_pv_CN,2018-05-26 15:00:00,ESP_10,0.92889705
open_field_pv_CN,2018-05-26 15:00:00,ESP_11,0.661556684
open_field_pv_CN,2018-05-26 15:00:00,ESP_2,0.75820095
open_field_pv_CN,2018-05-26 15:00:00,ESP_3,0.83645128
open_field_pv_CN,2018-05-26 15:00:00,ESP_4,0.60639357
open_field_pv_CN,2018-05-26 15:00:00,ESP_5,0.51088348
open_field_pv_CN,2018-05-26 15:00:00,ESP_6,0.41791184400000003
open_field_pv_CN,2018-05-26 15:00:00,ESP_7,0.94130809
open_field_pv_CN,2018-05-26 15:00:00,ESP_8,0.95979624
open_field_pv_CN,2018-05-26 15:00:00,ESP_9,0.99616363
open_field_pv_CN,2018-05-26 18:00:00,ESP_1,0.057249247700000006
open_field_pv_CN,2018-05-26 18:00:00,ESP_10,0.032783296
open_field_pv_CN,2018-05-26 18:00:00,ESP_11,0.025956001
open_field_pv_CN,2018-05-26 18:00:00,ESP_2,0.043365747
open_field_pv_CN,2018-05-26 18:00:00,ESP_3,0.047318522
open_field_pv_CN,2018-05-26 18:00:00,ESP_4,0.038626242
open_field_pv_CN,2018-05-26 18:00:00,ESP_5,0.020036088
open_field_pv_CN,2018-05-26 18:00:00,ESP_6,0.011920225
open_field_pv_CN,2018-05-26 18:00:00,ESP_7,0.04483313
open_field_pv_CN,2018-05-26 18:00:00,ESP_8,0.046166103
open_field_pv_CN,2018-05-26 18:00:00,ESP_9,0.04264757
open_field_pv_CN,2018-05-26 21:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-26 21:00:00,ESP_10,0.0
open_field_pv_CN,2018-05-26 21:00:00,ESP_11,0.0
open_field_pv_CN,2018-05-26 21:00:00,ESP_2,0.0
open_field_pv_CN,2018-05-26 21:00:00,ESP_3,0.0
open_field_pv_CN,2018-05-26 21:00:00,ESP_4,0.0
open_field_pv_CN,2018-05-26 21:00:00,ESP_5,0.0
open_field_pv_CN,2018-05-26 21:00:00,ESP_6,0.0
open_field_pv_CN,2018-05-26 21:00:00,ESP_7,0.0
open_field_pv_CN,2018-05-26 21:00:00,ESP_8,0.0
open_field_pv_CN,2018-05-26 21:00:00,ESP_9,0.0
open_field_pv_CN,2018-05-27 00:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-27 00:00:00,ESP_10,0.0
open_field_pv_CN,2018-05-27 00:00:00,ESP_11,0.0
open_field_pv_CN,2018-05-27 00:00:00,ESP_2,0.0
open_field_pv_CN,2018-05-27 00:00:00,ESP_3,0.0
open_field_pv_CN,2018-05-27 00:00:00,ESP_4,0.0
open_field_pv_CN,2018-05-27 00:00:00,ESP_5,0.0
open_field_pv_CN,2018-05-27 00:00:00,ESP_6,0.0
open_field_pv_CN,2018-05-27 00:00:00,ESP_7,0.0
open_field_pv_CN,2018-05-27 00:00:00,ESP_8,0.0
open_field_pv_CN,2018-05-27 00:00:00,ESP_9,0.0
open_field_pv_CN,2018-05-27 03:00:00,ESP_1,0.003633672
open_field_pv_CN,2018-05-27 03:00:00,ESP_10,0.0046268175
open_field_pv_CN,2018-05-27 03:00:00,ESP_11,0.020506281
open_field_pv_CN,2018-05-27 03:00:00,ESP_2,0.011901751
open_field_pv_CN,2018-05-27 03:00:00,ESP_3,0.017752044
open_field_pv_CN,2018-05-27 03:00:00,ESP_4,0.025281826
open_field_pv_CN,2018-05-27 03:00:00,ESP_5,0.022188244
open_field_pv_CN,2018-05-27 03:00:00,ESP_6,0.035475913
open_field_pv_CN,2018-05-27 03:00:00,ESP_7,0.016145168
open_field_pv_CN,2018-05-27 03:00:00,ESP_8,0.008413584
open_field_pv_CN,2018-05-27 03:00:00,ESP_9,0.0
open_field_pv_CN,2018-05-27 06:00:00,ESP_1,0.5606513399999999
open_field_pv_CN,2018-05-27 06:00:00,ESP_10,0.417343292
open_field_pv_CN,2018-05-27 06:00:00,ESP_11,0.69872998
open_field_pv_CN,2018-05-27 06:00:00,ESP_2,0.7224424
open_field_pv_CN,2018-05-27 06:00:00,ESP_3,0.8479000700000001
open_field_pv_CN,2018-05-27 06:00:00,ESP_4,0.8041284200000001
open_field_pv_CN,2018-05-27 06:00:00,ESP_5,0.64646044
open_field_pv_CN,2018-05-27 06:00:00,ESP_6,0.8370043300000001
open_field_pv_CN,2018-05-27 06:00:00,ESP_7,0.85064075
open_field_pv_CN,2018-05-27 06:00:00,ESP_8,0.73919599
open_field_pv_CN,2018-05-27 06:00:00,ESP_9,0.6603908000000001
open_field_pv_CN,2018-05-27 09:00:00,ESP_1,1.45767368
open_field_pv_CN,2018-05-27 09:00:00,ESP_10,1.28715125
open_field_pv_CN,2018-05-27 09:00:00,ESP_11,1.4015766299999999
open_field_pv_CN,2018-05-27 09:00:00,ESP_2,1.54689302
open_field_pv_CN,2018-05-27 09:00:00,ESP_3,1.8163729899999999
open_field_pv_CN,2018-05-27 09:00:00,ESP_4,1.7633293300000001
open_field_pv_CN,2018-05-27 09:00:00,ESP_5,1.2259654
open_field_pv_CN,2018-05-27 09:00:00,ESP_6,1.69415874
open_field_pv_CN,2018-05-27 09:00:00,ESP_7,1.89800507
open_field_pv_CN,2018-05-27 09:00:00,ESP_8,1.6161504
open_field_pv_CN,2018-05-27 09:00:00,ESP_9,1.8341192
open_field_pv_CN,2018-05-27 12:00:00,ESP_1,1.37405435
open_field_pv_CN,2018-05-27 12:00:00,ESP_10,1.27723118
open_field_pv_CN,2018-05-27 12:00:00,ESP_11,0.99102888
open_field_pv_CN,2018-05-27 12:00:00,ESP_2,1.35380042
open_field_pv_CN,2018-05-27 12:00:00,ESP_3,1.60681524
open_field_pv_CN,2018-05-27 12:00:00,ESP_4,1.43760355
open_field_pv_CN,2018-05-27 12:00:00,ESP_5,0.93731363
open_field_pv_CN,2018-05-27 12:00:00,ESP_6,1.5068947799999999
open_field_pv_CN,2018-05-27 12:00:00,ESP_7,1.74460338
open_field_pv_CN,2018-05-27 12:00:00,ESP_8,1.25542614
open_field_pv_CN,2018-05-27 12:00:00,ESP_9,1.8740764900000002
open_field_pv_CN,2018-05-27 15:00:00,ESP_1,0.7787898600000001
open_field_pv_CN,2018-05-27 15:00:00,ESP_10,0.61513123
open_field_pv_CN,2018-05-27 15:00:00,ESP_11,0.38554608
open_field_pv_CN,2018-05-27 15:00:00,ESP_2,0.6317217100000001
open_field_pv_CN,2018-05-27 15:00:00,ESP_3,0.66242954
open_field_pv_CN,2018-05-27 15:00:00,ESP_4,0.63380134
open_field_pv_CN,2018-05-27 15:00:00,ESP_5,0.36635735999999997
open_field_pv_CN,2018-05-27 15:00:00,ESP_6,0.543792226
open_field_pv_CN,2018-05-27 15:00:00,ESP_7,0.57381908
open_field_pv_CN,2018-05-27 15:00:00,ESP_8,0.52606056
open_field_pv_CN,2018-05-27 15:00:00,ESP_9,0.95793303
open_field_pv_CN,2018-05-27 18:00:00,ESP_1,0.070545311
open_field_pv_CN,2018-05-27 18:00:00,ESP_10,0.03212605
open_field_pv_CN,2018-05-27 18:00:00,ESP_11,0.017185394
open_field_pv_CN,2018-05-27 18:00:00,ESP_2,0.04339584
open_field_pv_CN,2018-05-27 18:00:00,ESP_3,0.02918774
open_field_pv_CN,2018-05-27 18:00:00,ESP_4,0.03402626
open_field_pv_CN,2018-05-27 18:00:00,ESP_5,0.014343995
open_field_pv_CN,2018-05-27 18:00:00,ESP_6,0.015230052
open_field_pv_CN,2018-05-27 18:00:00,ESP_7,0.01647451
open_field_pv_CN,2018-05-27 18:00:00,ESP_8,0.03118261
open_field_pv_CN,2018-05-27 18:00:00,ESP_9,0.04224839
open_field_pv_CN,2018-05-27 21:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-27 21:00:00,ESP_10,0.0
open_field_pv_CN,2018-05-27 21:00:00,ESP_11,0.0
open_field_pv_CN,2018-05-27 21:00:00,ESP_2,0.0
open_field_pv_CN,2018-05-27 21:00:00,ESP_3,0.0
open_field_pv_CN,2018-05-27 21:00:00,ESP_4,0.0
open_field_pv_CN,2018-05-27 21:00:00,ESP_5,0.0
open_field_pv_CN,2018-05-27 21:00:00,ESP_6,0.0
open_field_pv_CN,2018-05-27 21:00:00,ESP_7,0.0
open_field_pv_CN,2018-05-27 21:00:00,ESP_8,0.0
open_field_pv_CN,2018-05-27 21:00:00,ESP_9,0.0
open_field_pv_CN,2018-05-28 00:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-28 00:00:00,ESP_10,0.0
open_field_pv_CN,2018-05-28 00:00:00,ESP_11,0.0
open_field_pv_CN,2018-05-28 00:00:00,ESP_2,0.0
open_field_pv_CN,2018-05-28 00:00:00,ESP_3,0.0
open_field_pv_CN,2018-05-28 00:00:00,ESP_4,0.0
open_field_pv_CN,2018-05-28 00:00:00,ESP_5,0.0
open_field_pv_CN,2018-05-28 00:00:00,ESP_6,0.0
open_field_pv_CN,2018-05-28 00:00:00,ESP_7,0.0
open_field_pv_CN,2018-05-28 00:00:00,ESP_8,0.0
open_field_pv_CN,2018-05-28 00:00:00,ESP_9,0.0
open_field_pv_CN,2018-05-28 03:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-28 03:00:00,ESP_10,0.009688423
open_field_pv_CN,2018-05-28 03:00:00,ESP_11,0.01456635
open_field_pv_CN,2018-05-28 03:00:00,ESP_2,0.0014469168
open_field_pv_CN,2018-05-28 03:00:00,ESP_3,0.0016158477
open_field_pv_CN,2018-05-28 03:00:00,ESP_4,0.004247014
open_field_pv_CN,2018-05-28 03:00:00,ESP_5,0.009526204
open_field_pv_CN,2018-05-28 03:00:00,ESP_6,0.030967662
open_field_pv_CN,2018-05-28 03:00:00,ESP_7,0.0
open_field_pv_CN,2018-05-28 03:00:00,ESP_8,0.005910503
open_field_pv_CN,2018-05-28 03:00:00,ESP_9,0.002546744
open_field_pv_CN,2018-05-28 06:00:00,ESP_1,0.40790354
open_field_pv_CN,2018-05-28 06:00:00,ESP_10,0.798115296
open_field_pv_CN,2018-05-28 06:00:00,ESP_11,0.66458398
open_field_pv_CN,2018-05-28 06:00:00,ESP_2,0.33297667200000003
open_field_pv_CN,2018-05-28 06:00:00,ESP_3,0.28176809999999997
open_field_pv_CN,2018-05-28 06:00:00,ESP_4,0.349675727
open_field_pv_CN,2018-05-28 06:00:00,ESP_5,0.451903595
open_field_pv_CN,2018-05-28 06:00:00,ESP_6,0.663877705
open_field_pv_CN,2018-05-28 06:00:00,ESP_7,0.289910224
open_field_pv_CN,2018-05-28 06:00:00,ESP_8,0.69417855
open_field_pv_CN,2018-05-28 06:00:00,ESP_9,0.714313705
open_field_pv_CN,2018-05-28 09:00:00,ESP_1,1.06283672
open_field_pv_CN,2018-05-28 09:00:00,ESP_10,1.81999436
open_field_pv_CN,2018-05-28 09:00:00,ESP_11,1.6010250400000001
open_field_pv_CN,2018-05-28 09:00:00,ESP_2,0.95919712
open_field_pv_CN,2018-05-28 09:00:00,ESP_3,0.85450596
open_field_pv_CN,2018-05-28 09:00:00,ESP_4,0.8222011200000001
open_field_pv_CN,2018-05-28 09:00:00,ESP_5,0.9665998199999999
open_field_pv_CN,2018-05-28 09:00:00,ESP_6,1.13644877
open_field_pv_CN,2018-05-28 09:00:00,ESP_7,1.0016277100000002
open_field_pv_CN,2018-05-28 09:00:00,ESP_8,1.78765683
open_field_pv_CN,2018-05-28 09:00:00,ESP_9,1.7677409499999999
open_field_pv_CN,2018-05-28 12:00:00,ESP_1,0.93031581
open_field_pv_CN,2018-05-28 12:00:00,ESP_10,1.87338385
open_field_pv_CN,2018-05-28 12:00:00,ESP_11,1.66083296
open_field_pv_CN,2018-05-28 12:00:00,ESP_2,0.91138742
open_field_pv_CN,2018-05-28 12:00:00,ESP_3,0.8927456699999999
open_field_pv_CN,2018-05-28 12:00:00,ESP_4,0.9349594000000001
open_field_pv_CN,2018-05-28 12:00:00,ESP_5,0.8717704100000001
open_field_pv_CN,2018-05-28 12:00:00,ESP_6,0.8765621300000002
open_field_pv_CN,2018-05-28 12:00:00,ESP_7,1.0449512300000001
open_field_pv_CN,2018-05-28 12:00:00,ESP_8,1.8753823
open_field_pv_CN,2018-05-28 12:00:00,ESP_9,1.8577283900000001
open_field_pv_CN,2018-05-28 15:00:00,ESP_1,0.38851959999999996
open_field_pv_CN,2018-05-28 15:00:00,ESP_10,0.8964759
open_field_pv_CN,2018-05-28 15:00:00,ESP_11,0.71329915
open_field_pv_CN,2018-05-28 15:00:00,ESP_2,0.418511816
open_field_pv_CN,2018-05-28 15:00:00,ESP_3,0.38635117999999996
open_field_pv_CN,2018-05-28 15:00:00,ESP_4,0.44433107
open_field_pv_CN,2018-05-28 15:00:00,ESP_5,0.320280775
open_field_pv_CN,2018-05-28 15:00:00,ESP_6,0.36180994
open_field_pv_CN,2018-05-28 15:00:00,ESP_7,0.6339826900000001
open_field_pv_CN,2018-05-28 15:00:00,ESP_8,0.92615039
open_field_pv_CN,2018-05-28 15:00:00,ESP_9,1.02351653
