techs,carriers,systemwide_capacity_factor
open_field_pv_ESP,natural_gas,0.0
open_field_pv_ESP,oil,0.0
open_field_pv_ESP,uranium,0.0
open_field_pv_MY,coal,0.0
open_field_pv_MY,electricity,0.7178162640445015
open_field_pv_MY,natural_gas,0.0
open_field_pv_MY,oil,0.0
open_field_pv_MY,uranium,0.0
open_field_pv_NL,coal,0.0
open_field_pv_NL,electricity,0.9782460676984976
open_field_pv_NL,natural_gas,0.0
open_field_pv_NL,oil,0.0
open_field_pv_NL,uranium,0.0
open_field_pv_PT,coal,0.0
open_field_pv_PT,electricity,0.7095354747674435
open_field_pv_PT,natural_gas,0.0
open_field_pv_PT,oil,0.0
open_field_pv_PT,uranium,0.0
pumped_hydro_CN,coal,0.0
pumped_hydro_CN,electricity,0.10144987605065216
pumped_hydro_CN,natural_gas,0.0
pumped_hydro_CN,oil,0.0
pumped_hydro_CN,uranium,0.0
pumped_hydro_ESP,coal,0.0
pumped_hydro_ESP,electricity,0.39042668803078134
pumped_hydro_ESP,natural_gas,0.0
pumped_hydro_ESP,oil,0.0
pumped_hydro_ESP,uranium,0.0
roof_mounted_pv_CN,coal,0.0
roof_mounted_pv_CN,electricity,0.10381026881294944
roof_mounted_pv_CN,natural_gas,0.0
roof_mounted_pv_CN,oil,0.0
roof_mounted_pv_CN,uranium,0.0
roof_mounted_pv_DE,coal,0.0
roof_mounted_pv_DE,electricity,0.10974788787699456
roof_mounted_pv_DE,natural_gas,0.0
roof_mounted_pv_DE,oil,0.0
roof_mounted_pv_DE,uranium,0.0
roof_mounted_pv_ESP,coal,0.0
roof_mounted_pv_ESP,electricity,0.08943200844752759
roof_mounted_pv_ESP,natural_gas,0.0
roof_mounted_pv_ESP,oil,0.0
roof_mounted_pv_ESP,uranium,0.0
roof_mounted_pv_MY,coal,0.0
roof_mounted_pv_MY,electricity,0.10871731296918617
roof_mounted_pv_MY,natural_gas,0.0
roof_mounted_pv_MY,oil,0.0
roof_mounted_pv_MY,uranium,0.0
roof_mounted_pv_NL,coal,0.0
roof_mounted_pv_NL,electricity,0.11070853373486027
roof_mounted_pv_NL,natural_gas,0.0
roof_mounted_pv_NL,oil,0.0
roof_mounted_pv_NL,uranium,0.0
roof_mounted_pv_PT,coal,0.0
roof_mounted_pv_PT,electricity,0.10573075716537134
roof_mounted_pv_PT,natural_gas,0.0
roof_mounted_pv_PT,oil,0.0
roof_mounted_pv_PT,uranium,0.0
uranium_UK,coal,0.0
uranium_UK,electricity,0.0
uranium_UK,natural_gas,0.0
uranium_UK,oil,0.0
uranium_UK,uranium,0.9241123762584754
uranium_USA,coal,0.0
uranium_USA,electricity,0.0
uranium_USA,natural_gas,0.0
uranium_USA,oil,0.0
uranium_USA,uranium,0.9857649994780415
wind_offshore_CN,coal,0.0
wind_offshore_CN,electricity,0.15457119816446546
wind_offshore_CN,natural_gas,0.0
wind_offshore_CN,oil,0.0
wind_offshore_CN,uranium,0.0
wind_offshore_DE,coal,0.0
wind_offshore_DE,electricity,0.15327849731271098
wind_offshore_DE,natural_gas,0.0
wind_offshore_DE,oil,0.0
wind_offshore_DE,uranium,0.0
wind_offshore_ESP,coal,0.0
wind_offshore_ESP,electricity,0.16745764257864088
wind_offshore_ESP,natural_gas,0.0
wind_offshore_ESP,oil,0.0
wind_offshore_ESP,uranium,0.0
wind_offshore_FR,coal,0.0
wind_offshore_FR,electricity,0.15339535919310265
wind_offshore_FR,natural_gas,0.0
wind_offshore_FR,oil,0.0
wind_offshore_FR,uranium,0.0
wind_offshore_IND,coal,0.0
wind_offshore_IND,electricity,0.15459589155496142
wind_offshore_IND,natural_gas,0.0
wind_offshore_IND,oil,0.0
wind_offshore_IND,uranium,0.0
wind_offshore_NDL,coal,0.0
wind_offshore_NDL,electricity,0.15455740926754513
wind_offshore_NDL,natural_gas,0.0
wind_offshore_NDL,oil,0.0
wind_offshore_NDL,uranium,0.0
wind_offshore_PT,coal,0.0
wind_offshore_PT,electricity,0.15356600939680254
wind_offshore_PT,natural_gas,0.0
wind_offshore_PT,oil,0.0
wind_offshore_PT,uranium,0.0
wind_onshore_competing_CN,coal,0.0
wind_onshore_competing_CN,electricity,0.11000390482180192
wind_onshore_competing_CN,natural_gas,0.0
wind_onshore_competing_CN,oil,0.0
wind_onshore_competing_CN,uranium,0.0
wind_onshore_competing_DE,coal,0.0
wind_onshore_competing_DE,electricity,0.10894029205624545
wind_onshore_competing_DE,natural_gas,0.0
wind_onshore_competing_DE,oil,0.0
wind_onshore_competing_DE,uranium,0.0
wind_onshore_competing_ESP,coal,0.0
wind_onshore_competing_ESP,electricity,0.12362094468159929
wind_onshore_competing_ESP,natural_gas,0.0
wind_onshore_competing_ESP,oil,0.0
wind_onshore_competing_ESP,uranium,0.0
wind_onshore_competing_FR,coal,0.0
wind_onshore_competing_FR,electricity,0.10876934740625627
wind_onshore_competing_FR,natural_gas,0.0
wind_onshore_competing_FR,oil,0.0
wind_onshore_competing_FR,uranium,0.0
wind_onshore_competing_IND,coal,0.0
wind_onshore_competing_IND,electricity,0.11048644795090903
wind_onshore_competing_IND,natural_gas,0.0
wind_onshore_competing_IND,oil,0.0
wind_onshore_competing_IND,uranium,0.0
wind_onshore_competing_NDL,coal,0.0
wind_onshore_competing_NDL,electricity,0.10764674537346838
wind_onshore_competing_NDL,natural_gas,0.0
wind_onshore_competing_NDL,oil,0.0
wind_onshore_competing_NDL,uranium,0.0
wind_onshore_competing_PT,coal,0.0
wind_onshore_competing_PT,electricity,0.10871855095599772
wind_onshore_competing_PT,natural_gas,0.0
wind_onshore_competing_PT,oil,0.0
wind_onshore_competing_PT,uranium,0.0
wind_onshore_monopoly_CN,coal,0.0
wind_onshore_monopoly_CN,electricity,0.11037215381030685
wind_onshore_monopoly_CN,natural_gas,0.0
wind_onshore_monopoly_CN,oil,0.0
wind_onshore_monopoly_CN,uranium,0.0
wind_onshore_monopoly_DE,coal,0.0
wind_onshore_monopoly_DE,electricity,0.10904969328599787
wind_onshore_monopoly_DE,natural_gas,0.0
wind_onshore_monopoly_DE,oil,0.0
wind_onshore_monopoly_DE,uranium,0.0
wind_onshore_monopoly_ESP,coal,0.0
wind_onshore_monopoly_ESP,electricity,0.10856538741489019
wind_onshore_monopoly_ESP,natural_gas,0.0
wind_onshore_monopoly_ESP,oil,0.0
wind_onshore_monopoly_ESP,uranium,0.0
wind_onshore_monopoly_FR,coal,0.0
wind_onshore_monopoly_FR,electricity,0.10886471915963385
wind_onshore_monopoly_FR,natural_gas,0.0
wind_onshore_monopoly_FR,oil,0.0
wind_onshore_monopoly_FR,uranium,0.0
wind_onshore_monopoly_IND,coal,0.0
wind_onshore_monopoly_IND,electricity,0.11038971955167941
wind_onshore_monopoly_IND,natural_gas,0.0
wind_onshore_monopoly_IND,oil,0.0
wind_onshore_monopoly_IND,uranium,0.0
wind_onshore_monopoly_NDL,coal,0.0
wind_onshore_monopoly_NDL,electricity,0.11432691157700885
wind_onshore_monopoly_NDL,natural_gas,0.0
wind_onshore_monopoly_NDL,oil,0.0
wind_onshore_monopoly_NDL,uranium,0.0
wind_onshore_monopoly_PT,coal,0.0
wind_onshore_monopoly_PT,electricity,0.10880945811344182
wind_onshore_monopoly_PT,natural_gas,0.0
wind_onshore_monopoly_PT,oil,0.0
wind_onshore_monopoly_PT,uranium,0.0
