nodes,techs,costs,cost_operation_fixed
ESP_6,existing_coal,monetary,0.0
ESP_6,existing_hydro_run_of_river,monetary,8469521.91780822
ESP_6,existing_nuclear,monetary,89808334.15430138
ESP_6,existing_oil_and_other,monetary,2956.7123287671234
ESP_6,existing_open_field_pv,monetary,678406.7506849315
ESP_6,existing_pumped_hydro,monetary,883655.8849315069
ESP_6,existing_rooftop_pv,monetary,32484.931506849316
ESP_6,existing_wind_onshore,monetary,4046937.280739726
ESP_6,existing_wte,monetary,3.7061145138402614
ESP_6,open_field_pv_CN,monetary,1.8481475188431418
ESP_6,open_field_pv_DE,monetary,21.833505417277895
ESP_6,open_field_pv_ESP,monetary,0.43594675230468477
ESP_6,open_field_pv_MY,monetary,10.350324444304253
ESP_6,open_field_pv_NL,monetary,6379011.82328551
ESP_6,open_field_pv_PT,monetary,4.003398733694166
ESP_6,pumped_hydro_CN,monetary,10.820223862764271
ESP_6,pumped_hydro_ESP,monetary,4.812527556054073
ESP_6,roof_mounted_pv_CN,monetary,2.1099934206975077
ESP_6,roof_mounted_pv_DE,monetary,1.8419063441847017
ESP_6,roof_mounted_pv_ESP,monetary,0.368048940932753
ESP_6,roof_mounted_pv_MY,monetary,1.745500200904515
ESP_6,roof_mounted_pv_NL,monetary,1.934822488311332
ESP_6,roof_mounted_pv_PT,monetary,1.4828295942636796
ESP_6,wind_offshore_CN,monetary,2.6921468134381703
ESP_6,wind_offshore_DE,monetary,2.7977869065764094
ESP_6,wind_offshore_ESP,monetary,0.026207751986232857
ESP_6,wind_offshore_FR,monetary,2.8181533786736646
ESP_6,wind_offshore_IND,monetary,2.6900617653468393
ESP_6,wind_offshore_NDL,monetary,2.880242380043548
ESP_6,wind_offshore_PT,monetary,2.828983362021841
ESP_6,wind_onshore_competing_CN,monetary,4.223875101855324
ESP_6,wind_onshore_competing_DE,monetary,4.698940809841068
ESP_6,wind_onshore_competing_ESP,monetary,0.019926887050222813
ESP_6,wind_onshore_competing_FR,monetary,4.829126922399036
ESP_6,wind_onshore_competing_IND,monetary,2.326439811090457
ESP_6,wind_onshore_competing_NDL,monetary,5.16775193013444
ESP_6,wind_onshore_competing_PT,monetary,4.883048394098621
ESP_6,wind_onshore_monopoly_CN,monetary,2.451741116653824
ESP_6,wind_onshore_monopoly_DE,monetary,2.7284183777487145
ESP_6,wind_onshore_monopoly_ESP,monetary,2.7978007788557937
ESP_6,wind_onshore_monopoly_FR,monetary,2.7558335993587093
ESP_6,wind_onshore_monopoly_IND,monetary,2.4476983575862317
ESP_6,wind_onshore_monopoly_NDL,monetary,1.7070408272946278
ESP_6,wind_onshore_monopoly_PT,monetary,2.763795026422517
ESP_7,Trade_Markets_ESP_7_natural_gas_transmission,monetary,0.0
ESP_7,battery_CN,monetary,486920.0017515921
ESP_7,battery_CZ,monetary,343.39961746814157
ESP_7,battery_ESP,monetary,11.965291978688677
ESP_7,battery_HU,monetary,165.4729017781184
ESP_7,battery_PL,monetary,297.78412536743036
ESP_7,battery_US,monetary,1341.3216833156657
ESP_7,biogas_to_electricity_supply_BEL,monetary,3.326937895647236
ESP_7,biogas_to_electricity_supply_CAN,monetary,0.23381573315201584
ESP_7,biogas_to_electricity_supply_FR,monetary,0.19991408728284304
ESP_7,biogas_to_electricity_supply_FSM,monetary,0.37406281871937425
ESP_7,biogas_to_electricity_supply_UK,monetary,0.27968793704308526
ESP_7,biogas_to_electricity_supply_USA,monetary,0.3642600627952389
ESP_7,biomass_ESP,monetary,12.871046917451855
ESP_7,biomass_FR,monetary,11.694386347602634
ESP_7,biomass_IT,monetary,8.971883591016702
ESP_7,existing_biogas_to_electricity_supply,monetary,21276.88632931507
ESP_7,existing_biomass,monetary,1020301.8200602741
ESP_7,existing_ccgt,monetary,6.209312490248831
ESP_7,existing_chp,monetary,0.0
ESP_7,existing_coal,monetary,0.0
ESP_7,existing_hydro_run_of_river,monetary,0.0
ESP_7,existing_nuclear,monetary,0.0
ESP_7,existing_oil_and_other,monetary,0.0
ESP_7,existing_open_field_pv,monetary,161083.24383561645
ESP_7,existing_pumped_hydro,monetary,0.0
ESP_7,existing_rooftop_pv,monetary,7698.928767123289
ESP_7,existing_wind_onshore,monetary,12116887.001980823
ESP_7,existing_wte,monetary,3.558446420032435
ESP_7,open_field_pv_CN,monetary,2.245932309224983
ESP_7,open_field_pv_DE,monetary,45.80086436940208
ESP_7,open_field_pv_ESP,monetary,0.49372783243502494
ESP_7,open_field_pv_MY,monetary,18.84550168645028
ESP_7,open_field_pv_NL,monetary,5923655.278348384
ESP_7,open_field_pv_PT,monetary,6.211621078712276
ESP_7,pumped_hydro_CN,monetary,0.0
ESP_7,pumped_hydro_ESP,monetary,0.0
ESP_7,roof_mounted_pv_CN,monetary,2.7062612714304417
ESP_7,roof_mounted_pv_DE,monetary,2.293813418071576
ESP_7,roof_mounted_pv_ESP,monetary,0.41376354000042337
ESP_7,roof_mounted_pv_MY,monetary,2.149742638310983
ESP_7,roof_mounted_pv_NL,monetary,2.433300328514415
ESP_7,roof_mounted_pv_PT,monetary,1.765526226896138
ESP_7,wind_offshore_CN,monetary,0.0
ESP_7,wind_offshore_DE,monetary,0.0
ESP_7,wind_offshore_ESP,monetary,0.0
ESP_7,wind_offshore_FR,monetary,0.0
ESP_7,wind_offshore_IND,monetary,0.0
ESP_7,wind_offshore_NDL,monetary,0.0
ESP_7,wind_offshore_PT,monetary,0.0
ESP_7,wind_onshore_competing_CN,monetary,6.605140433725081
ESP_7,wind_onshore_competing_DE,monetary,7.453401053451382
ESP_7,wind_onshore_competing_ESP,monetary,0.027446464530668253
ESP_7,wind_onshore_competing_FR,monetary,7.579709853680655
ESP_7,wind_onshore_competing_IND,monetary,2.2463778221257042
ESP_7,wind_onshore_competing_NDL,monetary,7.9390332735274995
ESP_7,wind_onshore_competing_PT,monetary,7.616930945233201
ESP_7,wind_onshore_monopoly_CN,monetary,3.843702676040364
ESP_7,wind_onshore_monopoly_DE,monetary,4.429341592558356
ESP_7,wind_onshore_monopoly_ESP,monetary,4.602667942123139
ESP_7,wind_onshore_monopoly_FR,monetary,4.496710356604357
ESP_7,wind_onshore_monopoly_IND,monetary,3.8288637284256364
ESP_7,wind_onshore_monopoly_NDL,monetary,2.772679404456499
ESP_7,wind_onshore_monopoly_PT,monetary,4.5165524083329815
ESP_8,battery_CN,monetary,2.1618989387370777
ESP_8,battery_CZ,monetary,2.1212168399704936
ESP_8,battery_ESP,monetary,1.943471550950712
ESP_8,battery_HU,monetary,2.0924604009386627
ESP_8,battery_PL,monetary,2.116746749377464
ESP_8,battery_US,monetary,2.1471812443349463
ESP_8,biogas_to_electricity_supply_BEL,monetary,1.8041800496838722
ESP_8,biogas_to_electricity_supply_CAN,monetary,0.2184471406843573
ESP_8,biogas_to_electricity_supply_FR,monetary,0.19186517897893146
ESP_8,biogas_to_electricity_supply_FSM,monetary,0.33525084202217575
ESP_8,biogas_to_electricity_supply_UK,monetary,0.258530608778659
ESP_8,biogas_to_electricity_supply_USA,monetary,0.3269958919683014
ESP_8,biomass_ESP,monetary,12.633353578103508
ESP_8,biomass_FR,monetary,11.497198511191458
ESP_8,biomass_IT,monetary,9.162494277937428
ESP_8,existing_biogas_to_electricity_supply,monetary,50499.83257687671
ESP_8,existing_biomass,monetary,2446749.3849150687
ESP_8,existing_ccgt,monetary,0.0
ESP_8,existing_chp,monetary,3309563.2657534247
ESP_8,existing_coal,monetary,0.0
ESP_8,existing_hydro_run_of_river,monetary,807941.0958904111
ESP_8,existing_nuclear,monetary,3.266851120857635
ESP_8,existing_oil_and_other,monetary,0.0
ESP_8,existing_open_field_pv,monetary,3780575.3205479453
ESP_8,existing_pumped_hydro,monetary,483197.60000000003
ESP_8,existing_rooftop_pv,monetary,181038.52328767124
ESP_8,existing_wind_onshore,monetary,0.0
ESP_8,existing_wte,monetary,0.0
ESP_8,open_field_pv_CN,monetary,1.6366088702520205
ESP_8,open_field_pv_DE,monetary,31.1008045690168
ESP_8,open_field_pv_ESP,monetary,0.4193707409971144
ESP_8,open_field_pv_MY,monetary,12.907830696687325
ESP_8,open_field_pv_NL,monetary,183388.9337951285
ESP_8,open_field_pv_PT,monetary,4.347239304595437
ESP_8,pumped_hydro_CN,monetary,5.38549894962404
ESP_8,pumped_hydro_ESP,monetary,4.160614205962457
ESP_8,roof_mounted_pv_CN,monetary,2.3886406458019187
ESP_8,roof_mounted_pv_DE,monetary,2.0539165098957644
ESP_8,roof_mounted_pv_ESP,monetary,0.4106330555662228
ESP_8,roof_mounted_pv_MY,monetary,1.945373596260736
ESP_8,roof_mounted_pv_NL,monetary,2.1646519634616155
ESP_8,roof_mounted_pv_PT,monetary,1.621046508506112
ESP_8,wind_offshore_CN,monetary,0.0
ESP_8,wind_offshore_DE,monetary,0.0
ESP_8,wind_offshore_ESP,monetary,0.0
ESP_8,wind_offshore_FR,monetary,0.0
ESP_8,wind_offshore_IND,monetary,0.0
ESP_8,wind_offshore_NDL,monetary,0.0
ESP_8,wind_offshore_PT,monetary,0.0
ESP_8,wind_onshore_competing_CN,monetary,3.3649072437109755
ESP_8,wind_onshore_competing_DE,monetary,3.789259198226348
ESP_8,wind_onshore_competing_ESP,monetary,0.01409469968151274
ESP_8,wind_onshore_competing_FR,monetary,3.854486752992595
ESP_8,wind_onshore_competing_IND,monetary,2.3008898642925617
ESP_8,wind_onshore_competing_NDL,monetary,4.013206102660289
ESP_8,wind_onshore_competing_PT,monetary,3.893586969621163
ESP_8,wind_onshore_monopoly_CN,monetary,2.4884756197015574
ESP_8,wind_onshore_monopoly_DE,monetary,2.7192935081152743
ESP_8,wind_onshore_monopoly_ESP,monetary,2.7837602048430954
ESP_8,wind_onshore_monopoly_FR,monetary,2.744880486454165
ESP_8,wind_onshore_monopoly_IND,monetary,2.4845420581813005
ESP_8,wind_onshore_monopoly_NDL,monetary,1.7373046969332504
ESP_8,wind_onshore_monopoly_PT,monetary,2.752286421800056
ESP_9,Trade_Markets_ESP_9_natural_gas_transmission,monetary,0.0
ESP_9,battery_CN,monetary,2.2013631700152616
ESP_9,battery_CZ,monetary,2.1590793843930003
ESP_9,battery_ESP,monetary,1.982819272463687
ESP_9,battery_HU,monetary,2.129187839140085
ESP_9,battery_PL,monetary,2.1544326993784253
ESP_9,battery_US,monetary,2.1860673819938787
ESP_9,biogas_to_electricity_supply_BEL,monetary,1.7988209945214877
ESP_9,biogas_to_electricity_supply_CAN,monetary,0.21876812811899624
ESP_9,biogas_to_electricity_supply_FR,monetary,0.1938816549494711
ESP_9,biogas_to_electricity_supply_FSM,monetary,0.3392725204685385
ESP_9,biogas_to_electricity_supply_UK,monetary,0.25944306993960575
ESP_9,biogas_to_electricity_supply_USA,monetary,0.33096667218268333
ESP_9,biomass_ESP,monetary,12.680880634736779
ESP_9,biomass_FR,monetary,11.533950508821228
ESP_9,biomass_IT,monetary,8.877735296094995
ESP_9,existing_biogas_to_electricity_supply,monetary,201616.1446769315
ESP_9,existing_biomass,monetary,9668180.00020274
ESP_9,existing_ccgt,monetary,2.676901804842151
ESP_9,existing_chp,monetary,25478672.80140274
ESP_9,existing_coal,monetary,3.3580733839633026
ESP_9,existing_hydro_run_of_river,monetary,5636913.698630137
ESP_9,existing_nuclear,monetary,0.0
ESP_9,existing_oil_and_other,monetary,0.0
ESP_9,existing_open_field_pv,monetary,2226012.230136987
ESP_9,existing_pumped_hydro,monetary,943228.191780822
ESP_9,existing_rooftop_pv,monetary,106615.54520547946
ESP_9,existing_wind_onshore,monetary,10612221.55300548
ESP_9,existing_wte,monetary,3.7335152236427014
ESP_9,open_field_pv_CN,monetary,1.6508214093215197
ESP_9,open_field_pv_DE,monetary,19.181528764550386
ESP_9,open_field_pv_ESP,monetary,0.4243261053079515
ESP_9,open_field_pv_MY,monetary,9.721122451172095
ESP_9,open_field_pv_NL,monetary,4726525.128289627
ESP_9,open_field_pv_PT,monetary,4.025368396371515
ESP_9,pumped_hydro_CN,monetary,6.876969496348627
ESP_9,pumped_hydro_ESP,monetary,4.083618812153045
ESP_9,roof_mounted_pv_CN,monetary,2.1114081541538687
ESP_9,roof_mounted_pv_DE,monetary,1.8248406502129222
ESP_9,roof_mounted_pv_ESP,monetary,0.36507502832545624
ESP_9,roof_mounted_pv_MY,monetary,1.7272952982852576
ESP_9,roof_mounted_pv_NL,monetary,1.9174462592530392
ESP_9,roof_mounted_pv_PT,monetary,1.452788066985194
ESP_9,wind_offshore_CN,monetary,0.0
ESP_9,wind_offshore_DE,monetary,0.0
ESP_9,wind_offshore_ESP,monetary,0.0
ESP_9,wind_offshore_FR,monetary,0.0
ESP_9,wind_offshore_IND,monetary,0.0
ESP_9,wind_offshore_NDL,monetary,0.0
ESP_9,wind_offshore_PT,monetary,0.0
ESP_9,wind_onshore_competing_CN,monetary,3.872168493759064
ESP_9,wind_onshore_competing_DE,monetary,4.296718982944966
ESP_9,wind_onshore_competing_ESP,monetary,0.015037785992112798
ESP_9,wind_onshore_competing_FR,monetary,4.373869399500997
ESP_9,wind_onshore_competing_IND,monetary,2.3000872322529644
ESP_9,wind_onshore_competing_NDL,monetary,4.5562921058404005
ESP_9,wind_onshore_competing_PT,monetary,4.4004735246984295
ESP_9,wind_onshore_monopoly_CN,monetary,2.5161444003959668
ESP_9,wind_onshore_monopoly_DE,monetary,2.7846544200234744
ESP_9,wind_onshore_monopoly_ESP,monetary,2.8582295232318824
ESP_9,wind_onshore_monopoly_FR,monetary,2.8137704811187025
ESP_9,wind_onshore_monopoly_IND,monetary,2.511750819020304
ESP_9,wind_onshore_monopoly_NDL,monetary,1.7367671464924301
ESP_9,wind_onshore_monopoly_PT,monetary,2.822224684674489
Trade_Markets,Trade_Markets_ESP_10_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_11_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_11_oil_fuel_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_1_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_2_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_2_oil_fuel_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_3_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_4_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_6_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_6_oil_fuel_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_7_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_9_natural_gas_transmission,monetary,0.0
