nodes,techs,costs,cost_investment
ESP_11,wind_onshore_competing_FR,monetary,14.391316411416222
ESP_11,wind_onshore_competing_FR,vul,2.193463863956138e-05
ESP_11,wind_onshore_competing_IND,co2,94.1381950493476
ESP_11,wind_onshore_competing_IND,monetary,35.60236256777881
ESP_11,wind_onshore_competing_IND,vul,0.00010588588054261568
ESP_11,wind_onshore_competing_NDL,co2,19.30827921477106
ESP_11,wind_onshore_competing_NDL,monetary,7.302150318964025
ESP_11,wind_onshore_competing_NDL,vul,2.1642413512045125e-05
ESP_11,wind_onshore_competing_PT,co2,34.73683892333227
ESP_11,wind_onshore_competing_PT,monetary,13.136660336158535
ESP_11,wind_onshore_competing_PT,vul,7.724201793625347e-05
ESP_11,wind_onshore_monopoly_CN,co2,101.23626858612582
ESP_11,wind_onshore_monopoly_CN,monetary,38.28607962404166
ESP_11,wind_onshore_monopoly_CN,vul,0.00014610072561895793
ESP_11,wind_onshore_monopoly_DE,co2,38.493253911412154
ESP_11,wind_onshore_monopoly_DE,monetary,14.557457912050968
ESP_11,wind_onshore_monopoly_DE,vul,0.00012595135760556296
ESP_11,wind_onshore_monopoly_ESP,co2,15.334636683531075
ESP_11,wind_onshore_monopoly_ESP,monetary,5.799368286749297
ESP_11,wind_onshore_monopoly_ESP,vul,0.00013750725042677644
ESP_11,wind_onshore_monopoly_FR,co2,29.406460491141527
ESP_11,wind_onshore_monopoly_FR,monetary,11.121179772451772
ESP_11,wind_onshore_monopoly_FR,vul,1.6950434038182855e-05
ESP_11,wind_onshore_monopoly_IND,co2,102.37972467157607
ESP_11,wind_onshore_monopoly_IND,monetary,38.719247542786626
ESP_11,wind_onshore_monopoly_IND,vul,0.00011515588641653602
ESP_11,wind_onshore_monopoly_NDL,co2,51.10200709976911
ESP_11,wind_onshore_monopoly_NDL,monetary,97.4039727437646
ESP_11,wind_onshore_monopoly_NDL,vul,1.0752058454345862e-05
ESP_11,wind_onshore_monopoly_PT,co2,26.75145936195127
ESP_11,wind_onshore_monopoly_PT,monetary,10.116776483609588
ESP_11,wind_onshore_monopoly_PT,vul,5.9485456014504095e-05
ESP_2,ESP_1_ESP_2_ac_ohl_transmission,monetary,540.1727495936304
ESP_2,ESP_2_ESP_3_ac_ohl_transmission,monetary,544.2091942348361
ESP_2,ESP_2_ESP_4_ac_ohl_transmission,monetary,1312.5091100689763
ESP_2,ESP_2_ESP_8_techs_ac_ohl_transmission,monetary,595.4939046764639
ESP_2,ESP_2_PRT_1_ac_ohl_transmission,monetary,955.7825760139176
ESP_2,ESP_3_ESP_7_ac_ohl_transmission,monetary,1312.5091100693537
ESP_2,Trade_Markets_ESP_2_natural_gas_transmission,monetary,0.0
ESP_2,Trade_Markets_ESP_2_oil_fuel_transmission,monetary,0.0
ESP_2,battery_CN,co2,53.10589736465617
ESP_2,battery_CN,monetary,137.50687914533012
ESP_2,battery_CN,vul,0.0007237554476398922
ESP_2,battery_CZ,co2,61.18258583710618
ESP_2,battery_CZ,monetary,140.55732863633256
ESP_2,battery_CZ,vul,0.00013401950809845391
ESP_2,battery_ESP,co2,7.079034795426475
ESP_2,battery_ESP,monetary,179.74753920475922
ESP_2,battery_ESP,vul,3.6748753047723525e-05
ESP_2,battery_HU,co2,67.1284784276442
ESP_2,battery_HU,monetary,142.80337758870348
ESP_2,battery_HU,vul,9.255088414746503e-05
ESP_2,battery_PL,co2,62.0921374390699
ESP_2,battery_PL,monetary,140.9006856797359
ESP_2,battery_PL,vul,8.023967793116937e-05
ESP_2,battery_US,co2,55.98123969185583
ESP_2,battery_US,monetary,138.59150845985573
ESP_2,battery_US,vul,0.00010851180401600277
ESP_2,biogas_to_electricity_supply_BEL,co2,236.36272222330467
ESP_2,biogas_to_electricity_supply_BEL,monetary,89.38975585191578
ESP_2,biogas_to_electricity_supply_BEL,vul,0.000466275915976818
ESP_2,biogas_to_electricity_supply_CAN,co2,716.0151754922578
ESP_2,biogas_to_electricity_supply_CAN,monetary,270.7893321928286
ESP_2,biogas_to_electricity_supply_CAN,vul,5.539390385154762e-05
ESP_2,biogas_to_electricity_supply_FR,co2,735.0986907126944
ESP_2,biogas_to_electricity_supply_FR,monetary,278.0065519478833
ESP_2,biogas_to_electricity_supply_FR,vul,4.9010565573512936e-05
ESP_2,biogas_to_electricity_supply_FSM,co2,644.2950918188536
ESP_2,biogas_to_electricity_supply_FSM,monetary,243.66562491071738
ESP_2,biogas_to_electricity_supply_FSM,vul,8.583994981713455e-05
ESP_2,biogas_to_electricity_supply_UK,co2,691.1623397618575
ESP_2,biogas_to_electricity_supply_UK,monetary,261.3902907158445
ESP_2,biogas_to_electricity_supply_UK,vul,6.611570493894176e-05
ESP_2,biogas_to_electricity_supply_USA,co2,628.2978494812296
ESP_2,biogas_to_electricity_supply_USA,monetary,244.93260703255714
ESP_2,biogas_to_electricity_supply_USA,vul,8.370862444012815e-05
ESP_2,biomass_ESP,co2,0.037541419249053486
ESP_2,biomass_ESP,monetary,1.2414860040035827
ESP_2,biomass_ESP,vul,0.00021826406540147376
ESP_2,biomass_FR,co2,0.15402017212619531
ESP_2,biomass_FR,monetary,0.058353003357089456
ESP_2,biomass_FR,vul,0.00019847960325540632
ESP_2,biomass_IT,co2,3.7153807724601724
ESP_2,biomass_IT,monetary,1.4052551861081153
ESP_2,biomass_IT,vul,0.00015824945789505803
ESP_2,existing_biogas_to_electricity_supply,monetary,0.0
ESP_2,existing_biomass,monetary,0.0
ESP_2,existing_ccgt,monetary,0.0
ESP_2,existing_chp,monetary,0.0
ESP_2,existing_coal,monetary,0.0
ESP_2,existing_hydro_run_of_river,monetary,0.0
ESP_2,existing_nuclear,monetary,0.0
ESP_2,existing_oil_and_other,monetary,0.0
ESP_2,existing_open_field_pv,monetary,0.0
ESP_2,existing_pumped_hydro,monetary,0.0
ESP_2,existing_rooftop_pv,monetary,0.0
ESP_2,existing_wind_onshore,monetary,0.0
ESP_2,existing_wte,monetary,0.0
ESP_2,open_field_pv_CN,co2,137.56827056180552
ESP_2,open_field_pv_CN,monetary,52.026626258544304
ESP_2,open_field_pv_CN,vul,0.00035391660861920247
ESP_2,open_field_pv_DE,co2,2244.022617933271
ESP_2,open_field_pv_DE,monetary,848.5814539737512
ESP_2,open_field_pv_DE,vul,0.0005475496225101313
ESP_2,open_field_pv_ESP,co2,60.18087505118502
ESP_2,open_field_pv_ESP,monetary,156.88194773505413
ESP_2,open_field_pv_ESP,vul,3.651198243663584e-05
ESP_2,open_field_pv_MY,co2,1217.2007334223279
ESP_2,open_field_pv_MY,monetary,460.28340313384666
ESP_2,open_field_pv_MY,vul,0.0006373056765595329
ESP_2,open_field_pv_NL,co2,597373410.2640926
ESP_2,open_field_pv_NL,monetary,225897289.86610696
ESP_2,open_field_pv_NL,vul,97.37931539067446
ESP_2,open_field_pv_PT,co2,640.8619706710372
ESP_2,open_field_pv_PT,monetary,242.34269281412614
ESP_2,open_field_pv_PT,vul,6.17648674648819e-05
ESP_2,pumped_hydro_CN,co2,33.03868866358898
ESP_2,pumped_hydro_CN,monetary,12.49478796359079
ESP_2,pumped_hydro_CN,vulnerability,0.0011963603948286854
ESP_2,pumped_hydro_ESP,co2,0.5836809975732461
ESP_2,pumped_hydro_ESP,monetary,19.41297863340204
ESP_2,pumped_hydro_ESP,vul,6.981830114512513e-05
ESP_2,roof_mounted_pv_CN,co2,206.31475356960559
ESP_2,roof_mounted_pv_CN,monetary,78.01767123897167
ESP_2,roof_mounted_pv_CN,vul,0.0005307234314992716
ESP_2,roof_mounted_pv_DE,co2,239.38606466203342
ESP_2,roof_mounted_pv_DE,monetary,90.5242991708577
ESP_2,roof_mounted_pv_DE,vul,5.841106426128722e-05
ESP_2,roof_mounted_pv_ESP,co2,66.45445897620317
ESP_2,roof_mounted_pv_ESP,monetary,173.23618094617112
ESP_2,roof_mounted_pv_ESP,vul,4.0318191400699634e-05
ESP_2,roof_mounted_pv_MY,co2,254.60105067910794
ESP_2,roof_mounted_pv_MY,monetary,96.27716680595543
ESP_2,roof_mounted_pv_MY,vul,0.00013330479550369977
ESP_2,roof_mounted_pv_NL,co2,225.06783950797612
ESP_2,roof_mounted_pv_NL,monetary,85.10960499295558
ESP_2,roof_mounted_pv_NL,vul,3.668886453793726e-05
ESP_2,roof_mounted_pv_PT,co2,293.1388573520013
ESP_2,roof_mounted_pv_PT,monetary,110.8507967554308
ESP_2,roof_mounted_pv_PT,vul,2.8252078453329177e-05
ESP_2,wind_offshore_CN,co2,55.9198772541812
ESP_2,wind_offshore_CN,monetary,21.14808164130251
ESP_2,wind_offshore_CN,vul,8.070165719717769e-05
ESP_2,wind_offshore_DE,co2,20.24015451892082
ESP_2,wind_offshore_DE,monetary,7.654463252721905
ESP_2,wind_offshore_DE,vul,6.622653791937969e-05
ESP_2,wind_offshore_ESP,co2,29.141456781205573
ESP_2,wind_offshore_ESP,monetary,256.58189157212865
ESP_2,wind_offshore_ESP,vul,6.619991911407076e-07
ESP_2,wind_offshore_FR,co2,15.424847059231823
ESP_2,wind_offshore_FR,monetary,5.833496933776407
ESP_2,wind_offshore_FR,vul,8.891170452334107e-06
ESP_2,wind_offshore_IND,co2,56.59915401585458
ESP_2,wind_offshore_IND,monetary,21.405377501084494
ESP_2,wind_offshore_IND,vul,6.366227074774808e-05
ESP_2,wind_offshore_NDL,co2,8.110114737492001
ESP_2,wind_offshore_NDL,monetary,3.067144216140561
ESP_2,wind_offshore_NDL,vul,9.09052820432887e-06
ESP_2,wind_offshore_PT,co2,14.052932807613052
ESP_2,wind_offshore_PT,monetary,5.314490631341594
ESP_2,wind_offshore_PT,vul,3.124857994068976e-05
ESP_2,wind_onshore_competing_CN,co2,160.26540645883946
ESP_2,wind_onshore_competing_CN,monetary,60.61003826353437
ESP_2,wind_onshore_competing_CN,vul,0.00023128956155998252
ESP_2,wind_onshore_competing_DE,co2,62.55738334001717
ESP_2,wind_onshore_competing_DE,monetary,23.65807985877621
ESP_2,wind_onshore_competing_DE,vul,0.0002046900835678855
ESP_2,wind_onshore_competing_ESP,co2,32.37949409399185
ESP_2,wind_onshore_competing_ESP,monetary,285.09185059489323
ESP_2,wind_onshore_competing_ESP,vul,7.355568755777609e-07
ESP_2,wind_onshore_competing_FR,co2,48.401673925241305
ESP_2,wind_onshore_competing_FR,monetary,18.304947553016586
ESP_2,wind_onshore_competing_FR,vul,2.7899630472514228e-05
ESP_2,wind_onshore_competing_IND,co2,95.30436345050852
ESP_2,wind_onshore_competing_IND,monetary,36.04339875092906
ESP_2,wind_onshore_competing_IND,vul,0.00010719757733001603
ESP_2,wind_onshore_competing_NDL,co2,25.799793234759946
ESP_2,wind_onshore_competing_NDL,monetary,9.757159936566728
ESP_2,wind_onshore_competing_NDL,vul,2.891867201116398e-05
ESP_2,wind_onshore_competing_PT,co2,44.14458660766334
ESP_2,wind_onshore_competing_PT,monetary,16.694450557948922
ESP_2,wind_onshore_competing_PT,vul,9.816140605261862e-05
ESP_2,wind_onshore_monopoly_CN,co2,101.13607460395706
ESP_2,wind_onshore_monopoly_CN,monetary,38.24818772193249
ESP_2,wind_onshore_monopoly_CN,vul,0.00014595612908550258
ESP_2,wind_onshore_monopoly_DE,co2,38.936556800744555
ESP_2,wind_onshore_monopoly_DE,monetary,14.725107110235115
ESP_2,wind_onshore_monopoly_DE,vul,0.0001274018611371787
ESP_2,wind_onshore_monopoly_ESP,co2,15.529050806117626
ESP_2,wind_onshore_monopoly_ESP,monetary,5.872893282501919
ESP_2,wind_onshore_monopoly_ESP,vul,0.00013925058168350727
ESP_2,wind_onshore_monopoly_FR,co2,29.759031216790785
ESP_2,wind_onshore_monopoly_FR,monetary,11.2545179014534
ESP_2,wind_onshore_monopoly_FR,vul,1.7153662401239752e-05
ESP_2,wind_onshore_monopoly_IND,co2,102.28606743870192
ESP_2,wind_onshore_monopoly_IND,monetary,38.68382707652283
ESP_2,wind_onshore_monopoly_IND,vul,0.00011505054151835876
ESP_2,wind_onshore_monopoly_NDL,co2,50.95369465367872
ESP_2,wind_onshore_monopoly_NDL,monetary,97.12127892650717
ESP_2,wind_onshore_monopoly_NDL,vul,1.0720852946375155e-05
ESP_2,wind_onshore_monopoly_PT,co2,27.075794142381252
ESP_2,wind_onshore_monopoly_PT,monetary,10.23943231464577
ESP_2,wind_onshore_monopoly_PT,vul,6.020665787695959e-05
ESP_3,ESP_2_ESP_3_ac_ohl_transmission,monetary,544.2091942348361
ESP_3,ESP_3_ESP_11_ac_ohl_transmission,monetary,1612.0694931650273
ESP_3,ESP_3_ESP_4_ac_ohl_transmission,monetary,545.2427730248353
ESP_3,ESP_3_ESP_5_ac_ohl_transmission,monetary,584.0105633293199
ESP_3,Trade_Markets_ESP_3_natural_gas_transmission,monetary,0.0
ESP_3,battery_CN,co2,31711.01037043362
ESP_3,battery_CN,monetary,17083.067977248444
ESP_3,battery_CN,vul,0.4321745351212379
ESP_3,battery_CZ,co2,9828.276717210769
ESP_3,battery_CZ,monetary,5070.247141599697
ESP_3,battery_CZ,vul,0.021528688156511808
ESP_3,battery_ESP,co2,60.399136481861596
ESP_3,battery_ESP,monetary,670.4585587089277
ESP_3,battery_ESP,vul,0.0003135445742266565
ESP_3,battery_HU,co2,6448.058355099815
ESP_3,battery_HU,monetary,3242.929756913313
ESP_3,battery_HU,vul,0.008890019791558085
ESP_3,battery_PL,co2,9103.030989055658
ESP_3,battery_PL,monetary,4676.440947652418
ESP_3,battery_PL,vul,0.011763555014933005
ESP_3,battery_US,co2,17869.97968310952
ESP_3,battery_US,monetary,9465.483673708108
ESP_3,battery_US,vul,0.034638456451074856
ESP_3,biogas_to_electricity_supply_BEL,co2,250.66180513500927
ESP_3,biogas_to_electricity_supply_BEL,monetary,94.79751016427302
ESP_3,biogas_to_electricity_supply_BEL,vul,0.0004944839088429035
ESP_3,biogas_to_electricity_supply_CAN,co2,719.1535433514307
ESP_3,biogas_to_electricity_supply_CAN,monetary,271.9762295741259
ESP_3,biogas_to_electricity_supply_CAN,vul,5.563670100640163e-05
ESP_3,biogas_to_electricity_supply_FR,co2,738.0142174561137
ESP_3,biogas_to_electricity_supply_FR,monetary,279.1091733336785
ESP_3,biogas_to_electricity_supply_FR,vul,4.9204949832993994e-05
ESP_3,biogas_to_electricity_supply_FSM,co2,649.0921476166336
ESP_3,biogas_to_electricity_supply_FSM,monetary,245.47982094222507
ESP_3,biogas_to_electricity_supply_FSM,vul,8.647906539349098e-05
ESP_3,biogas_to_electricity_supply_UK,co2,694.733462639951
ESP_3,biogas_to_electricity_supply_UK,monetary,262.7408516384904
ESP_3,biogas_to_electricity_supply_UK,vul,6.64573139834827e-05
ESP_3,biogas_to_electricity_supply_USA,co2,632.8328262597204
ESP_3,biogas_to_electricity_supply_USA,monetary,246.70050053419016
ESP_3,biogas_to_electricity_supply_USA,vul,8.431282301936702e-05
ESP_3,biomass_ESP,co2,0.037655753208394586
ESP_3,biomass_ESP,monetary,1.2452670014497
ESP_3,biomass_ESP,vul,0.00021892879772322433
ESP_3,biomass_FR,co2,0.1546295409712462
ESP_3,biomass_FR,monetary,0.05858387248137421
ESP_3,biomass_FR,vul,0.00019926487238562657
ESP_3,biomass_IT,co2,3.7303162268928407
ESP_3,biomass_IT,monetary,1.4109041696400215
ESP_3,biomass_IT,vul,0.00015888560468919162
ESP_3,existing_biogas_to_electricity_supply,monetary,0.0
ESP_3,existing_biomass,monetary,0.0
ESP_3,existing_ccgt,monetary,0.0
ESP_3,existing_chp,monetary,0.0
ESP_3,existing_coal,monetary,0.0
ESP_3,existing_hydro_run_of_river,monetary,0.0
ESP_3,existing_nuclear,monetary,0.0
ESP_3,existing_oil_and_other,monetary,0.0
ESP_3,existing_open_field_pv,monetary,0.0
ESP_3,existing_pumped_hydro,monetary,0.0
ESP_3,existing_rooftop_pv,monetary,0.0
ESP_3,existing_wind_onshore,monetary,0.0
ESP_3,existing_wte,monetary,0.0
ESP_3,open_field_pv_CN,co2,185.27688729115886
ESP_3,open_field_pv_CN,monetary,70.06943774227997
ESP_3,open_field_pv_CN,vul,0.00047665473541116634
ESP_3,open_field_pv_DE,co2,6501.24617642105
ESP_3,open_field_pv_DE,monetary,2458.4587022164837
ESP_3,open_field_pv_DE,vul,0.0015863275446943979
ESP_3,open_field_pv_ESP,co2,67.22786026857713
ESP_3,open_field_pv_ESP,monetary,175.2523148263322
ESP_3,open_field_pv_ESP,vul,4.078741712032588e-05
ESP_3,open_field_pv_MY,co2,2787.6394235636594
ESP_3,open_field_pv_MY,monetary,1054.1434336638388
ESP_3,open_field_pv_MY,vul,0.001459560761061299
ESP_3,open_field_pv_NL,co2,189795233.04094857
ESP_3,open_field_pv_NL,monetary,71771237.28105378
ESP_3,open_field_pv_NL,vul,30.938989818395722
ESP_3,open_field_pv_PT,co2,1147.3737394019952
ESP_3,open_field_pv_PT,monetary,433.88070192360277
ESP_3,open_field_pv_PT,vul,0.00011058135790558141
ESP_3,pumped_hydro_CN,co2,391.6672872201979
ESP_3,pumped_hydro_CN,monetary,148.1233034374184
ESP_3,pumped_hydro_CN,vulnerability,0.014182621930047722
ESP_3,pumped_hydro_ESP,co2,0.9126682630688081
ESP_3,pumped_hydro_ESP,monetary,30.354953414627044
ESP_3,pumped_hydro_ESP,vul,0.00010917084486468997
ESP_3,roof_mounted_pv_CN,co2,355.34714811255384
ESP_3,roof_mounted_pv_CN,monetary,134.37408860728038
ESP_3,roof_mounted_pv_CN,vul,0.0009140939004933957
ESP_3,roof_mounted_pv_DE,co2,402.5839804364298
ESP_3,roof_mounted_pv_DE,monetary,152.23790381396438
ESP_3,roof_mounted_pv_DE,vul,9.823194505927575e-05
ESP_3,roof_mounted_pv_ESP,co2,80.74895408393189
ESP_3,roof_mounted_pv_ESP,monetary,210.4996509851553
ESP_3,roof_mounted_pv_ESP,vul,4.899071990531284e-05
ESP_3,roof_mounted_pv_MY,co2,418.3245073857145
ESP_3,roof_mounted_pv_MY,monetary,158.1890501597151
ESP_3,roof_mounted_pv_MY,vul,0.00021902762287309978
ESP_3,roof_mounted_pv_NL,co2,387.09057051844763
ESP_3,roof_mounted_pv_NL,monetary,146.37864576895876
ESP_3,roof_mounted_pv_NL,vul,6.310059018965647e-05
ESP_3,roof_mounted_pv_PT,co2,452.04395318477407
ESP_3,roof_mounted_pv_PT,monetary,170.9409418855564
ESP_3,roof_mounted_pv_PT,vul,4.356700215418271e-05
ESP_3,wind_offshore_CN,co2,0.0
ESP_3,wind_offshore_CN,monetary,0.0
ESP_3,wind_offshore_CN,vul,0.0
ESP_3,wind_offshore_DE,co2,0.0
ESP_3,wind_offshore_DE,monetary,0.0
ESP_3,wind_offshore_DE,vul,0.0
ESP_3,wind_offshore_ESP,co2,0.0
ESP_3,wind_offshore_ESP,monetary,0.0
ESP_3,wind_offshore_ESP,vul,0.0
ESP_3,wind_offshore_FR,co2,0.0
ESP_3,wind_offshore_FR,monetary,0.0
ESP_3,wind_offshore_FR,vul,0.0
ESP_3,wind_offshore_IND,co2,0.0
ESP_3,wind_offshore_IND,monetary,0.0
ESP_3,wind_offshore_IND,vul,0.0
ESP_3,wind_offshore_NDL,co2,0.0
ESP_3,wind_offshore_NDL,monetary,0.0
ESP_3,wind_offshore_NDL,vul,0.0
ESP_3,wind_offshore_PT,co2,0.0
ESP_3,wind_offshore_PT,monetary,0.0
ESP_3,wind_offshore_PT,vul,0.0
ESP_3,wind_onshore_competing_CN,co2,130.81987161794885
ESP_3,wind_onshore_competing_CN,monetary,49.47416663140536
ESP_3,wind_onshore_competing_CN,vul,0.00018879477123854224
ESP_3,wind_onshore_competing_DE,co2,50.90483256926162
ESP_3,wind_onshore_competing_DE,monetary,19.251294248921074
ESP_3,wind_onshore_competing_DE,vul,0.00016656250431667307
ESP_3,wind_onshore_competing_ESP,co2,30.470303199929067
ESP_3,wind_onshore_competing_ESP,monetary,268.2819905165582
ESP_3,wind_onshore_competing_ESP,vul,6.921862631512094e-07
ESP_3,wind_onshore_competing_FR,co2,39.31091732003013
ESP_3,wind_onshore_competing_FR,monetary,14.866929621391918
ESP_3,wind_onshore_competing_FR,vul,2.265954827220228e-05
ESP_3,wind_onshore_competing_IND,co2,94.562559874536
ESP_3,wind_onshore_competing_IND,monetary,35.76285417651902
ESP_3,wind_onshore_competing_IND,vul,0.00010636320266635973
ESP_3,wind_onshore_competing_NDL,co2,20.71671912238671
ESP_3,wind_onshore_competing_NDL,monetary,7.834804721059548
ESP_3,wind_onshore_competing_NDL,vul,2.3221116541373882e-05
ESP_3,wind_onshore_competing_PT,co2,35.854365161225346
ESP_3,wind_onshore_competing_PT,monetary,13.559282631651454
ESP_3,wind_onshore_competing_PT,vul,7.972698733436387e-05
ESP_3,wind_onshore_monopoly_CN,co2,99.98176407360441
ESP_3,wind_onshore_monopoly_CN,monetary,37.81164432209003
ESP_3,wind_onshore_monopoly_CN,vul,0.00014429026754764223
ESP_3,wind_onshore_monopoly_DE,co2,38.29953396939544
ESP_3,wind_onshore_monopoly_DE,monetary,14.484196506062185
ESP_3,wind_onshore_monopoly_DE,vul,0.00012531749875464772
ESP_3,wind_onshore_monopoly_ESP,co2,15.277616765788702
ESP_3,wind_onshore_monopoly_ESP,monetary,5.777804065210007
ESP_3,wind_onshore_monopoly_ESP,vul,0.00013699594701149987
ESP_3,wind_onshore_monopoly_FR,co2,29.27224050208599
ESP_3,wind_onshore_monopoly_FR,monetary,11.070419340818294
ESP_3,wind_onshore_monopoly_FR,vul,1.6873067125161247e-05
ESP_3,wind_onshore_monopoly_IND,co2,101.12347645949633
ESP_3,wind_onshore_monopoly_IND,monetary,38.24414384764842
ESP_3,wind_onshore_monopoly_IND,vul,0.0001137428685862449
ESP_3,wind_onshore_monopoly_NDL,co2,50.69109733063726
ESP_3,wind_onshore_monopoly_NDL,monetary,96.62075020077282
ESP_3,wind_onshore_monopoly_NDL,vul,1.0665601461599145e-05
ESP_3,wind_onshore_monopoly_PT,co2,26.63331978579282
ESP_3,wind_onshore_monopoly_PT,monetary,10.072098858000748
ESP_3,wind_onshore_monopoly_PT,vul,5.92227568299078e-05
ESP_4,ESP_2_ESP_4_ac_ohl_transmission,monetary,1312.5091100689763
ESP_4,ESP_3_ESP_4_ac_ohl_transmission,monetary,545.2427730248353
ESP_4,ESP_3_ESP_7_ac_ohl_transmission,monetary,1312.5091100693537
ESP_4,ESP_4_ESP_5_techs_ac_ohl_transmission,monetary,544.3476320826858
ESP_4,ESP_4_FRA_1_ac_ohl_mountain_transmission,monetary,1228.608791172077
ESP_4,ESP_4_FRA_1_dc_subsea_transmission,monetary,1141.8950766291323
ESP_4,ESP_4_FRA_1_dc_underground_transmission,monetary,1251.4142233990588
ESP_4,Trade_Markets_ESP_4_natural_gas_transmission,monetary,0.0
ESP_4,battery_CN,co2,901.8188682797028
ESP_4,battery_CN,monetary,556.0075528117457
ESP_4,battery_CN,vul,0.012290467746361246
ESP_4,battery_CZ,co2,898.2836921325505
ESP_4,battery_CZ,monetary,530.4563236765466
ESP_4,battery_CZ,vul,0.0019676765358200093
ESP_4,battery_ESP,co2,35.76491154740232
ESP_4,battery_ESP,monetary,446.35192656287234
ESP_4,battery_ESP,vul,0.00018566315044507174
ESP_4,battery_HU,co2,891.1250183302196
ESP_4,battery_HU,monetary,514.4127055107103
ESP_4,battery_HU,vul,0.0012286053589205738
ESP_4,battery_PL,co2,897.3458624139893
ESP_4,battery_PL,monetary,527.8650838139298
ESP_4,battery_PL,vul,0.001159611280310992
ESP_4,battery_US,co2,901.8231624180436
ESP_4,battery_US,monetary,546.3244809085074
ESP_4,battery_US,vul,0.001748058077957053
ESP_4,biogas_to_electricity_supply_BEL,co2,249.2994175524207
ESP_4,biogas_to_electricity_supply_BEL,monetary,94.28227031495271
ESP_4,biogas_to_electricity_supply_BEL,vul,0.0004917963085647734
ESP_4,biogas_to_electricity_supply_CAN,co2,734.8902603886891
ESP_4,biogas_to_electricity_supply_CAN,monetary,277.9276887656117
ESP_4,biogas_to_electricity_supply_CAN,vul,5.685415870888901e-05
ESP_4,biogas_to_electricity_supply_FR,co2,755.2235253778175
ESP_4,biogas_to_electricity_supply_FR,monetary,285.6175516197067
ESP_4,biogas_to_electricity_supply_FR,vul,5.035233034805614e-05
ESP_4,biogas_to_electricity_supply_FSM,co2,663.5135645402054
ESP_4,biogas_to_electricity_supply_FSM,monetary,250.93384909081772
ESP_4,biogas_to_electricity_supply_FSM,vul,8.840044229163974e-05
ESP_4,biogas_to_electricity_supply_UK,co2,705.763974581366
ESP_4,biogas_to_electricity_supply_UK,monetary,266.91247465270806
ESP_4,biogas_to_electricity_supply_UK,vul,6.751247864001673e-05
ESP_4,biogas_to_electricity_supply_USA,co2,647.0617098769482
ESP_4,biogas_to_electricity_supply_USA,monetary,252.24741998076794
ESP_4,biogas_to_electricity_supply_USA,vul,8.620854855129468e-05
ESP_4,biomass_ESP,co2,0.03763102383873089
ESP_4,biomass_ESP,monetary,1.2444492069459376
ESP_4,biomass_ESP,vul,0.00021878502231820283
ESP_4,biomass_FR,co2,0.15438841664384395
ESP_4,biomass_FR,monetary,0.05849251867692026
ESP_4,biomass_FR,vul,0.00019895414515959273
ESP_4,biomass_IT,co2,3.583723514976085
ESP_4,biomass_IT,monetary,1.3554589323190915
ESP_4,biomass_IT,vul,0.00015264177165755536
ESP_4,existing_biogas_to_electricity_supply,monetary,0.0
ESP_4,existing_biomass,monetary,0.0
ESP_4,existing_ccgt,monetary,0.0
ESP_4,existing_chp,monetary,0.0
ESP_4,existing_coal,monetary,0.0
ESP_4,existing_hydro_run_of_river,monetary,0.0
ESP_4,existing_nuclear,monetary,0.0
ESP_4,existing_oil_and_other,monetary,0.0
ESP_4,existing_open_field_pv,monetary,0.0
ESP_4,existing_pumped_hydro,monetary,0.0
ESP_4,existing_rooftop_pv,monetary,0.0
ESP_4,existing_wind_onshore,monetary,0.0
ESP_4,existing_wte,monetary,0.0
ESP_4,open_field_pv_CN,co2,190.47703124916015
ESP_4,open_field_pv_CN,monetary,72.0360681657686
ESP_4,open_field_pv_CN,vul,0.0004900329461456002
ESP_4,open_field_pv_DE,co2,6376.664498338297
ESP_4,open_field_pv_DE,monetary,2411.347901870221
ESP_4,open_field_pv_DE,vul,0.0015559291653461918
ESP_4,open_field_pv_ESP,co2,65.86477784556884
ESP_4,open_field_pv_ESP,monetary,171.69897624055923
ESP_4,open_field_pv_ESP,vul,3.9960429452794686e-05
ESP_4,open_field_pv_MY,co2,2774.7456032323967
ESP_4,open_field_pv_MY,monetary,1049.2676466728276
ESP_4,open_field_pv_MY,vul,0.0014528097752427576
ESP_4,open_field_pv_NL,co2,351297516.90854675
ESP_4,open_field_pv_NL,monetary,132843470.50406985
ESP_4,open_field_pv_NL,vul,57.26587609561443
ESP_4,open_field_pv_PT,co2,1122.757640422609
ESP_4,open_field_pv_PT,monetary,424.5720957240539
ESP_4,open_field_pv_PT,vul,0.00010820891241724606
ESP_4,pumped_hydro_CN,co2,0.0
ESP_4,pumped_hydro_CN,monetary,0.0
ESP_4,pumped_hydro_CN,vulnerability,0.0
ESP_4,pumped_hydro_ESP,co2,0.0
ESP_4,pumped_hydro_ESP,monetary,0.0
ESP_4,pumped_hydro_ESP,vul,0.0
ESP_4,roof_mounted_pv_CN,co2,334.73879309126187
ESP_4,roof_mounted_pv_CN,monetary,126.58106440998404
ESP_4,roof_mounted_pv_CN,vul,0.0008610810320231563
ESP_4,roof_mounted_pv_DE,co2,377.79916750612944
ESP_4,roof_mounted_pv_DE,monetary,142.86547930060007
ESP_4,roof_mounted_pv_DE,vul,9.218436120004135e-05
ESP_4,roof_mounted_pv_ESP,co2,79.04497957376167
ESP_4,roof_mounted_pv_ESP,monetary,206.05766107026912
