nodes,techs,costs,cost_investment_annualised
ESP_11,wind_onshore_competing_DE,monetary,0.23462108365731438
ESP_11,wind_onshore_competing_DE,vul,1.040174516466588e-06
ESP_11,wind_onshore_competing_ESP,co2,0.5277569668257918
ESP_11,wind_onshore_competing_ESP,monetary,3.4029728756342177
ESP_11,wind_onshore_competing_ESP,vul,0.0
ESP_11,wind_onshore_competing_FR,co2,0.6575140120662131
ESP_11,wind_onshore_competing_FR,monetary,0.1821054267212171
ESP_11,wind_onshore_competing_FR,vul,1.4222459757158523e-07
ESP_11,wind_onshore_competing_IND,co2,1.626591374646635
ESP_11,wind_onshore_competing_IND,monetary,0.45050662790971385
ESP_11,wind_onshore_competing_IND,vul,6.865659834270058e-07
ESP_11,wind_onshore_competing_NDL,co2,0.33362314216404937
ESP_11,wind_onshore_competing_NDL,monetary,0.09240024760782506
ESP_11,wind_onshore_competing_NDL,vul,1.4032980450732458e-07
ESP_11,wind_onshore_competing_PT,co2,0.6002095381748382
ESP_11,wind_onshore_competing_PT,monetary,0.1662292084906234
ESP_11,wind_onshore_competing_PT,vul,5.008386551117805e-07
ESP_11,wind_onshore_monopoly_CN,co2,1.7492372909559364
ESP_11,wind_onshore_monopoly_CN,monetary,0.4844659562823475
ESP_11,wind_onshore_monopoly_CN,vul,9.473197734197272e-07
ESP_11,wind_onshore_monopoly_DE,co2,0.6651157350272542
ESP_11,wind_onshore_monopoly_DE,monetary,0.18420775481993037
ESP_11,wind_onshore_monopoly_DE,vul,8.166709031958878e-07
ESP_11,wind_onshore_monopoly_ESP,co2,0.2649635225074818
ESP_11,wind_onshore_monopoly_ESP,monetary,0.07338428302043329
ESP_11,wind_onshore_monopoly_ESP,vul,8.915995233151717e-07
ESP_11,wind_onshore_monopoly_FR,co2,0.5081072031251925
ESP_11,wind_onshore_monopoly_FR,monetary,0.14072563830916418
ESP_11,wind_onshore_monopoly_FR,vul,1.0990692390054639e-07
ESP_11,wind_onshore_monopoly_IND,co2,1.7689947953876455
ESP_11,wind_onshore_monopoly_IND,monetary,0.4899471941642704
ESP_11,wind_onshore_monopoly_IND,vul,7.466728708286811e-07
ESP_11,wind_onshore_monopoly_NDL,co2,0.8829793680667302
ESP_11,wind_onshore_monopoly_NDL,monetary,1.2325343640401212
ESP_11,wind_onshore_monopoly_NDL,vul,0.0
ESP_11,wind_onshore_monopoly_PT,co2,0.4622320731192037
ESP_11,wind_onshore_monopoly_PT,monetary,0.12801607899673711
ESP_11,wind_onshore_monopoly_PT,vul,3.8570478329039186e-07
ESP_2,ESP_1_ESP_2_ac_ohl_transmission,monetary,1.751244987267021
ESP_2,ESP_2_ESP_3_ac_ohl_transmission,monetary,1.764331177656318
ESP_2,ESP_2_ESP_4_ac_ohl_transmission,monetary,4.255166521228188
ESP_2,ESP_2_ESP_8_techs_ac_ohl_transmission,monetary,1.9305966772615952
ESP_2,ESP_2_PRT_1_ac_ohl_transmission,monetary,3.098655840045121
ESP_2,ESP_3_ESP_7_ac_ohl_transmission,monetary,4.255166521229412
ESP_2,Trade_Markets_ESP_2_natural_gas_transmission,monetary,0.0
ESP_2,Trade_Markets_ESP_2_oil_fuel_transmission,monetary,0.0
ESP_2,battery_CN,co2,0.9677194230580509
ESP_2,battery_CN,monetary,1.8978301888618208
ESP_2,battery_CN,vul,5.6314122501295725e-06
ESP_2,battery_CZ,co2,1.1148964541721271
ESP_2,battery_CZ,monetary,1.9399316107659859
ESP_2,battery_CZ,vul,1.0427819260263263e-06
ESP_2,battery_ESP,co2,0.12899733942914662
ESP_2,battery_ESP,monetary,2.4808235660404843
ESP_2,battery_ESP,vul,2.859355031658488e-07
ESP_2,battery_HU,co2,1.223245169339683
ESP_2,battery_HU,monetary,1.9709309290107546
ESP_2,battery_HU,vul,7.201219478871251e-07
ESP_2,battery_PL,co2,1.1314707104256265
ESP_2,battery_PL,monetary,1.9446705254048708
ESP_2,battery_PL,vul,6.243306447247151e-07
ESP_2,battery_US,co2,1.020115197464528
ESP_2,battery_US,monetary,1.912799929064096
ESP_2,battery_US,vul,8.443110230286245e-07
ESP_2,biogas_to_electricity_supply_BEL,co2,4.3071072806048925
ESP_2,biogas_to_electricity_supply_BEL,monetary,1.2337315651783138
ESP_2,biogas_to_electricity_supply_BEL,vul,3.628009866778529e-06
ESP_2,biogas_to_electricity_supply_CAN,co2,13.047548895941022
ESP_2,biogas_to_electricity_supply_CAN,monetary,3.7373560701216397
ESP_2,biogas_to_electricity_supply_CAN,vul,4.3101010120108286e-07
ESP_2,biogas_to_electricity_supply_FR,co2,13.39529724886371
ESP_2,biogas_to_electricity_supply_FR,monetary,3.8369660504799055
ESP_2,biogas_to_electricity_supply_FR,vul,3.813424828185664e-07
ESP_2,biogas_to_electricity_supply_FSM,co2,11.740633441381858
ESP_2,biogas_to_electricity_supply_FSM,monetary,3.3630025044397582
ESP_2,biogas_to_electricity_supply_FSM,vul,6.679053629607182e-07
ESP_2,biogas_to_electricity_supply_UK,co2,12.594669403307007
ESP_2,biogas_to_electricity_supply_UK,monetary,3.6076332171832632
ESP_2,biogas_to_electricity_supply_UK,vul,5.144345261002591e-07
ESP_2,biogas_to_electricity_supply_USA,co2,11.449124533827113
ESP_2,biogas_to_electricity_supply_USA,monetary,3.3804890253652626
ESP_2,biogas_to_electricity_supply_USA,vul,6.51321899753326e-07
ESP_2,biomass_ESP,co2,0.0006840965387895514
ESP_2,biomass_ESP,monetary,0.017134630878774062
ESP_2,biomass_ESP,vul,1.6982738239457137e-06
ESP_2,biomass_FR,co2,0.002806624490041294
ESP_2,biomass_FR,monetary,0.0008053712808418468
ESP_2,biomass_FR,vul,1.544334447247545e-06
ESP_2,biomass_IT,co2,0.06770333081611815
ESP_2,biomass_IT,monetary,0.01939492577990917
ESP_2,biomass_IT,vul,1.2313108504711366e-06
ESP_2,existing_biogas_to_electricity_supply,monetary,0.0
ESP_2,existing_biomass,monetary,0.0
ESP_2,existing_ccgt,monetary,0.0
ESP_2,existing_chp,monetary,0.0
ESP_2,existing_coal,monetary,0.0
ESP_2,existing_hydro_run_of_river,monetary,0.0
ESP_2,existing_nuclear,monetary,0.0
ESP_2,existing_oil_and_other,monetary,0.0
ESP_2,existing_open_field_pv,monetary,0.0
ESP_2,existing_pumped_hydro,monetary,0.0
ESP_2,existing_rooftop_pv,monetary,0.0
ESP_2,existing_wind_onshore,monetary,0.0
ESP_2,existing_wte,monetary,0.0
ESP_2,open_field_pv_CN,co2,2.24408579302333
ESP_2,open_field_pv_CN,monetary,0.5897894350998806
ESP_2,open_field_pv_CN,vul,1.7211013158879024e-06
ESP_2,open_field_pv_DE,co2,36.6056740813983
ESP_2,open_field_pv_DE,monetary,9.619773803672686
ESP_2,open_field_pv_DE,vul,2.662741314946529e-06
ESP_2,open_field_pv_ESP,co2,0.9817020026678452
ESP_2,open_field_pv_ESP,monetary,1.7784607995186088
ESP_2,open_field_pv_ESP,vul,1.7755827075350307e-07
ESP_2,open_field_pv_MY,co2,19.855616865543404
ESP_2,open_field_pv_MY,monetary,5.21791067079962
ESP_2,open_field_pv_MY,vul,3.099226235323756e-06
ESP_2,open_field_pv_NL,co2,9744668.429928927
ESP_2,open_field_pv_NL,monetary,2560839.4117011307
ESP_2,open_field_pv_NL,vul,0.4735569447080745
ESP_2,open_field_pv_PT,co2,10.454076639901414
ESP_2,open_field_pv_PT,monetary,2.747269430563044
ESP_2,open_field_pv_PT,vul,3.003633965757956e-07
ESP_2,pumped_hydro_CN,co2,0.27399422422727915
ESP_2,pumped_hydro_CN,monetary,0.1331344722232064
ESP_2,pumped_hydro_CN,vulnerability,2.3471612085363544e-05
ESP_2,pumped_hydro_ESP,co2,0.004551579781726056
ESP_2,pumped_hydro_ESP,monetary,0.1994910181925565
ESP_2,pumped_hydro_ESP,vul,1.3625845153651196e-06
ESP_2,roof_mounted_pv_CN,co2,3.3655144859050465
ESP_2,roof_mounted_pv_CN,monetary,0.8844317142375622
ESP_2,roof_mounted_pv_CN,vul,2.580915317564951e-06
ESP_2,roof_mounted_pv_DE,co2,3.9049910605257145
ESP_2,roof_mounted_pv_DE,monetary,1.0262105985014642
ESP_2,roof_mounted_pv_DE,vul,2.84053805654205e-07
ESP_2,roof_mounted_pv_ESP,co2,1.084039994560734
ESP_2,roof_mounted_pv_ESP,monetary,1.9638572909063687
ESP_2,roof_mounted_pv_ESP,vul,1.9606791708559413e-07
ESP_2,roof_mounted_pv_MY,co2,4.15318589369857
ESP_2,roof_mounted_pv_MY,monetary,1.091426830971496
ESP_2,roof_mounted_pv_MY,vul,6.482630466275811e-07
ESP_2,roof_mounted_pv_NL,co2,3.6714246609605357
ESP_2,roof_mounted_pv_NL,monetary,0.9648280017412327
ESP_2,roof_mounted_pv_NL,vul,1.7841845083517435e-07
ESP_2,roof_mounted_pv_PT,co2,4.781834811764788
ESP_2,roof_mounted_pv_PT,monetary,1.2566378698834062
ESP_2,roof_mounted_pv_PT,vul,1.3739024453331312e-07
ESP_2,wind_offshore_CN,co2,0.9662261950663994
ESP_2,wind_offshore_CN,monetary,0.2676044582391017
ESP_2,wind_offshore_CN,vul,5.232710192693713e-07
ESP_2,wind_offshore_DE,co2,0.34972479284028807
ESP_2,wind_offshore_DE,monetary,0.09685835938212306
ESP_2,wind_offshore_DE,vul,4.294140814863889e-07
ESP_2,wind_offshore_ESP,co2,0.5035282673531053
ESP_2,wind_offshore_ESP,monetary,3.246746407202469
ESP_2,wind_offshore_ESP,vul,0.0
ESP_2,wind_offshore_FR,co2,0.2665222460302937
ESP_2,wind_offshore_FR,monetary,0.07381614148651214
ESP_2,wind_offshore_FR,vul,0.0
ESP_2,wind_offshore_IND,co2,0.9779632558944366
ESP_2,wind_offshore_IND,monetary,0.27086023908636536
ESP_2,wind_offshore_IND,vul,4.127873263095994e-07
ESP_2,wind_offshore_NDL,co2,0.14013273435382773
ESP_2,wind_offshore_NDL,monetary,0.03881115461075632
ESP_2,wind_offshore_NDL,vul,0.0
ESP_2,wind_offshore_PT,co2,0.24281726754342017
ESP_2,wind_offshore_PT,monetary,0.06724871836315441
ESP_2,wind_offshore_PT,vul,2.0261636308575098e-07
ESP_2,wind_onshore_competing_CN,co2,2.7691876571834904
ESP_2,wind_onshore_competing_CN,monetary,0.7669497748527406
ESP_2,wind_onshore_competing_CN,vul,1.4996857416218046e-06
ESP_2,wind_onshore_competing_DE,co2,1.080914076459555
ESP_2,wind_onshore_competing_DE,monetary,0.29936557608235537
ESP_2,wind_onshore_competing_DE,vul,1.327214240485833e-06
ESP_2,wind_onshore_competing_ESP,co2,0.5594775402385814
ESP_2,wind_onshore_competing_ESP,monetary,3.6075068897894846
ESP_2,wind_onshore_competing_ESP,vul,0.0
ESP_2,wind_onshore_competing_FR,co2,0.8363209564830302
ESP_2,wind_onshore_competing_FR,monetary,0.23162789212300747
ESP_2,wind_onshore_competing_FR,vul,1.8090171356607403e-07
ESP_2,wind_onshore_competing_IND,co2,1.6467413197536072
ESP_2,wind_onshore_competing_IND,monetary,0.45608742955676546
ESP_2,wind_onshore_competing_IND,vul,6.950710493544418e-07
ESP_2,wind_onshore_competing_NDL,co2,0.4457884615413386
ESP_2,wind_onshore_competing_NDL,monetary,0.12346554846269223
ESP_2,wind_onshore_competing_NDL,vul,1.8750919751530987e-07
ESP_2,wind_onshore_competing_PT,co2,0.7627637621023644
ESP_2,wind_onshore_competing_PT,monetary,0.21124891954428052
ESP_2,wind_onshore_competing_PT,vul,6.364803497475728e-07
ESP_2,wind_onshore_monopoly_CN,co2,1.7475060630828954
ESP_2,wind_onshore_monopoly_CN,monetary,0.48398647818558393
ESP_2,wind_onshore_monopoly_CN,vul,9.463822068557702e-07
ESP_2,wind_onshore_monopoly_DE,co2,0.6727754597093136
ESP_2,wind_onshore_monopoly_DE,monetary,0.18632916108340294
ESP_2,wind_onshore_monopoly_DE,vul,8.260759945880994e-07
ESP_2,wind_onshore_monopoly_ESP,co2,0.26832275766960706
ESP_2,wind_onshore_monopoly_ESP,monetary,0.0743146566112457
ESP_2,wind_onshore_monopoly_ESP,vul,9.02903315025481e-07
ESP_2,wind_onshore_monopoly_FR,co2,0.5141991884345918
ESP_2,wind_onshore_monopoly_FR,monetary,0.14241287776564562
ESP_2,wind_onshore_monopoly_FR,vul,1.1122466031854088e-07
ESP_2,wind_onshore_monopoly_IND,co2,1.7673765144434814
ESP_2,wind_onshore_monopoly_IND,monetary,0.48949898922323276
ESP_2,wind_onshore_monopoly_IND,vul,7.45989812584792e-07
ESP_2,wind_onshore_monopoly_NDL,co2,0.8804167127551755
ESP_2,wind_onshore_monopoly_NDL,monetary,1.2289572014824086
ESP_2,wind_onshore_monopoly_NDL,vul,0.0
ESP_2,wind_onshore_monopoly_PT,co2,0.4678361762791249
ESP_2,wind_onshore_monopoly_PT,monetary,0.12956814635542366
ESP_2,wind_onshore_monopoly_PT,vul,3.9038106933919005e-07
ESP_3,ESP_2_ESP_3_ac_ohl_transmission,monetary,1.764331177656318
ESP_3,ESP_3_ESP_11_ac_ohl_transmission,monetary,5.226344018936846
ESP_3,ESP_3_ESP_4_ac_ohl_transmission,monetary,1.7676820495325711
ESP_3,ESP_3_ESP_5_ac_ohl_transmission,monetary,1.8933675797434573
ESP_3,Trade_Markets_ESP_3_natural_gas_transmission,monetary,0.0
ESP_3,battery_CN,co2,577.8522194916793
ESP_3,battery_CN,monetary,235.7755650270809
ESP_3,battery_CN,vul,0.0033626730951899055
ESP_3,battery_CZ,co2,179.09525582678492
ESP_3,battery_CZ,monetary,69.97808509746146
ESP_3,battery_CZ,vul,0.00016751088866984529
ESP_3,battery_ESP,co2,1.1006200894805274
ESP_3,battery_ESP,monetary,9.253475178894721
ESP_3,battery_ESP,vul,2.439634495352615e-06
ESP_3,battery_HU,co2,117.49940441444677
ESP_3,battery_HU,monetary,44.7579788828145
ESP_3,battery_HU,vul,6.9171660843904e-05
ESP_3,battery_PL,co2,165.87950367017652
ESP_3,battery_PL,monetary,64.5428858690358
ESP_3,battery_PL,vul,9.153012669153352e-05
ESP_3,battery_US,co2,325.6347653868479
ESP_3,battery_US,monetary,130.63986892725586
ESP_3,battery_US,vul,0.0002695156611535688
ESP_3,biogas_to_electricity_supply_BEL,co2,4.56767156728962
ESP_3,biogas_to_electricity_supply_BEL,monetary,1.3083678266637657
ESP_3,biogas_to_electricity_supply_BEL,vul,3.847491235928345e-06
ESP_3,biogas_to_electricity_supply_CAN,co2,13.104737639277163
ESP_3,biogas_to_electricity_supply_CAN,monetary,3.753737284612926
ESP_3,biogas_to_electricity_supply_CAN,vul,4.3289926262515244e-07
ESP_3,biogas_to_electricity_supply_FR,co2,13.448425281682335
ESP_3,biogas_to_electricity_supply_FR,monetary,3.8521841120478295
ESP_3,biogas_to_electricity_supply_FR,vul,3.828549521252136e-07
ESP_3,biogas_to_electricity_supply_FSM,co2,11.828047538485404
ESP_3,biogas_to_electricity_supply_FSM,monetary,3.3880415135315842
ESP_3,biogas_to_electricity_supply_FSM,vul,6.728782074452449e-07
ESP_3,biogas_to_electricity_supply_UK,co2,12.659744002226374
ESP_3,biogas_to_electricity_supply_UK,monetary,3.6262732685525148
ESP_3,biogas_to_electricity_supply_UK,vul,5.170925252413449e-07
ESP_3,biogas_to_electricity_supply_USA,co2,11.531762909778625
ESP_3,biogas_to_electricity_supply_USA,monetary,3.4048889803271214
ESP_3,biogas_to_electricity_supply_USA,vul,6.560230613013763e-07
ESP_3,biomass_ESP,co2,0.00068617998335334
ESP_3,biomass_ESP,monetary,0.017186815112332783
ESP_3,biomass_ESP,vul,1.703445987764266e-06
ESP_3,biomass_FR,co2,0.002817728681786949
ESP_3,biomass_FR,monetary,0.0008085576697444748
ESP_3,biomass_FR,vul,1.550444486507341e-06
ESP_3,biomass_IT,co2,0.06797549134939088
ESP_3,biomass_IT,monetary,0.019472891417336692
ESP_3,biomass_IT,vul,1.2362605953898745e-06
ESP_3,existing_biogas_to_electricity_supply,monetary,0.0
ESP_3,existing_biomass,monetary,0.0
ESP_3,existing_ccgt,monetary,0.0
ESP_3,existing_chp,monetary,0.0
ESP_3,existing_coal,monetary,0.0
ESP_3,existing_hydro_run_of_river,monetary,0.0
ESP_3,existing_nuclear,monetary,0.0
ESP_3,existing_oil_and_other,monetary,0.0
ESP_3,existing_open_field_pv,monetary,0.0
ESP_3,existing_pumped_hydro,monetary,0.0
ESP_3,existing_rooftop_pv,monetary,0.0
ESP_3,existing_wind_onshore,monetary,0.0
ESP_3,existing_wte,monetary,0.0
ESP_3,open_field_pv_CN,co2,3.0223337754244533
ESP_3,open_field_pv_CN,monetary,0.794328156094853
ESP_3,open_field_pv_CN,vul,2.3179785078214256e-06
ESP_3,open_field_pv_DE,co2,106.05173796161914
ESP_3,open_field_pv_DE,monetary,27.86982500058837
ESP_3,open_field_pv_DE,vul,7.714332580363168e-06
ESP_3,open_field_pv_ESP,co2,1.0966561221418576
ESP_3,open_field_pv_ESP,monetary,1.9867127890960221
ESP_3,open_field_pv_ESP,vul,1.9834976818788615e-07
ESP_3,open_field_pv_MY,co2,45.47343657766231
ESP_3,open_field_pv_MY,monetary,11.950086041812845
ESP_3,open_field_pv_MY,vul,7.097863975024126e-06
ESP_3,open_field_pv_NL,co2,3096039.4014649796
ESP_3,open_field_pv_NL,monetary,813620.2659395079
ESP_3,open_field_pv_NL,vul,0.15045673130863674
ESP_3,open_field_pv_PT,co2,18.716562310226056
ESP_3,open_field_pv_PT,monetary,4.918601733208393
ESP_3,open_field_pv_PT,vul,5.377586583079645e-07
ESP_3,pumped_hydro_CN,co2,3.248148726779507
ESP_3,pumped_hydro_CN,monetary,1.578283511858113
ESP_3,pumped_hydro_CN,vulnerability,0.00027825143805693993
ESP_3,pumped_hydro_ESP,co2,0.007117042409943677
ESP_3,pumped_hydro_ESP,monetary,0.3119325827440197
ESP_3,pumped_hydro_ESP,vul,2.13059470514402e-06
ESP_3,roof_mounted_pv_CN,co2,5.796609082996916
ESP_3,roof_mounted_pv_CN,monetary,1.5233049596163968
ESP_3,roof_mounted_pv_CN,vul,4.445251159933637e-06
ESP_3,roof_mounted_pv_DE,co2,6.567161070693896
ESP_3,roof_mounted_pv_DE,monetary,1.7258145251438846
ESP_3,roof_mounted_pv_DE,vul,4.777032944663411e-07
ESP_3,roof_mounted_pv_ESP,co2,1.3172192971622285
ESP_3,roof_mounted_pv_ESP,monetary,2.3862871604684845
ESP_3,roof_mounted_pv_ESP,vul,2.3824254200528853e-07
ESP_3,roof_mounted_pv_MY,co2,6.823928803233799
ESP_3,roof_mounted_pv_MY,monetary,1.793278504530413
ESP_3,roof_mounted_pv_MY,vul,1.0651343304102799e-06
ESP_3,roof_mounted_pv_NL,co2,6.314424440797759
ESP_3,roof_mounted_pv_NL,monetary,1.6593922190866903
ESP_3,roof_mounted_pv_NL,vul,3.0685903448394584e-07
ESP_3,roof_mounted_pv_PT,co2,7.3739780911783885
ESP_3,roof_mounted_pv_PT,monetary,1.9378377727032867
ESP_3,roof_mounted_pv_PT,vul,2.118669282840392e-07
ESP_3,wind_offshore_CN,co2,0.0
ESP_3,wind_offshore_CN,monetary,0.0
ESP_3,wind_offshore_CN,vul,0.0
ESP_3,wind_offshore_DE,co2,0.0
ESP_3,wind_offshore_DE,monetary,0.0
ESP_3,wind_offshore_DE,vul,0.0
ESP_3,wind_offshore_ESP,co2,0.0
ESP_3,wind_offshore_ESP,monetary,0.0
ESP_3,wind_offshore_ESP,vul,0.0
ESP_3,wind_offshore_FR,co2,0.0
ESP_3,wind_offshore_FR,monetary,0.0
ESP_3,wind_offshore_FR,vul,0.0
ESP_3,wind_offshore_IND,co2,0.0
ESP_3,wind_offshore_IND,monetary,0.0
ESP_3,wind_offshore_IND,vul,0.0
ESP_3,wind_offshore_NDL,co2,0.0
ESP_3,wind_offshore_NDL,monetary,0.0
ESP_3,wind_offshore_NDL,vul,0.0
ESP_3,wind_offshore_PT,co2,0.0
ESP_3,wind_offshore_PT,monetary,0.0
ESP_3,wind_offshore_PT,vul,0.0
ESP_3,wind_onshore_competing_CN,co2,2.2604052977071643
ESP_3,wind_onshore_competing_CN,monetary,0.626038228090217
ESP_3,wind_onshore_competing_CN,vul,1.2241487450170319e-06
ESP_3,wind_onshore_competing_DE,co2,0.8795724364758349
ESP_3,wind_onshore_competing_DE,monetary,0.2436028125512174
ESP_3,wind_onshore_competing_DE,vul,1.0799943202268299e-06
ESP_3,wind_onshore_competing_ESP,co2,0.5264890870479448
ESP_3,wind_onshore_competing_ESP,monetary,3.394797596547845
ESP_3,wind_onshore_competing_ESP,vul,0.0
ESP_3,wind_onshore_competing_FR,co2,0.6792439456555223
ESP_3,wind_onshore_competing_FR,monetary,0.18812376056093208
ESP_3,wind_onshore_competing_FR,vul,1.4692492486998742e-07
ESP_3,wind_onshore_competing_IND,co2,1.6339238730442622
ESP_3,wind_onshore_competing_IND,monetary,0.45253746317587656
ESP_3,wind_onshore_competing_IND,vul,6.896609487955745e-07
ESP_3,wind_onshore_competing_NDL,co2,0.3579592387318112
ESP_3,wind_onshore_competing_NDL,monetary,0.09914037161146334
ESP_3,wind_onshore_competing_NDL,vul,1.5056614378425077e-07
ESP_3,wind_onshore_competing_PT,co2,0.6195190069674501
ESP_3,wind_onshore_competing_PT,monetary,0.1715770037348157
ESP_3,wind_onshore_competing_PT,vul,5.169512420766973e-07
ESP_3,wind_onshore_monopoly_CN,co2,1.7275610072917664
ESP_3,wind_onshore_monopoly_CN,monetary,0.478462527503242
ESP_3,wind_onshore_monopoly_CN,vul,9.355807302175889e-07
ESP_3,wind_onshore_monopoly_DE,co2,0.6617684944452964
ESP_3,wind_onshore_monopoly_DE,monetary,0.18328071665202517
ESP_3,wind_onshore_monopoly_DE,vul,8.125609508292228e-07
ESP_3,wind_onshore_monopoly_ESP,co2,0.263978288975713
ESP_3,wind_onshore_monopoly_ESP,monetary,0.07311141279417602
ESP_3,wind_onshore_monopoly_ESP,vul,8.882842226316432e-07
ESP_3,wind_onshore_monopoly_FR,co2,0.5057880480108581
ESP_3,wind_onshore_monopoly_FR,monetary,0.14008332388851572
ESP_3,wind_onshore_monopoly_FR,vul,1.0940527542341998e-07
ESP_3,wind_onshore_monopoly_IND,co2,1.7472883827555252
ESP_3,wind_onshore_monopoly_IND,monetary,0.48393530764419235
ESP_3,wind_onshore_monopoly_IND,vul,7.375108374085287e-07
ESP_3,wind_onshore_monopoly_NDL,co2,0.8758793563671482
ESP_3,wind_onshore_monopoly_NDL,monetary,1.2226235906729224
ESP_3,wind_onshore_monopoly_NDL,vul,0.0
ESP_3,wind_onshore_monopoly_PT,co2,0.46019076761634164
ESP_3,wind_onshore_monopoly_PT,monetary,0.12745073543512
ESP_3,wind_onshore_monopoly_PT,vul,3.8400143697931087e-07
ESP_4,ESP_2_ESP_4_ac_ohl_transmission,monetary,4.255166521228188
ESP_4,ESP_3_ESP_4_ac_ohl_transmission,monetary,1.7676820495325711
ESP_4,ESP_3_ESP_7_ac_ohl_transmission,monetary,4.255166521229412
ESP_4,ESP_4_ESP_5_techs_ac_ohl_transmission,monetary,1.7647799944233193
ESP_4,ESP_4_FRA_1_ac_ohl_mountain_transmission,monetary,3.9831609211514833
ESP_4,ESP_4_FRA_1_dc_subsea_transmission,monetary,3.7020342666971873
ESP_4,ESP_4_FRA_1_dc_underground_transmission,monetary,4.057096340700145
ESP_4,Trade_Markets_ESP_4_natural_gas_transmission,monetary,0.0
ESP_4,battery_CN,co2,16.433346920436673
ESP_4,battery_CN,monetary,7.673855486503126
ESP_4,battery_CN,vul,9.562994082100257e-05
ESP_4,battery_CZ,co2,16.368927358932233
ESP_4,battery_CZ,monetary,7.321204809557318
ESP_4,battery_CZ,vul,1.5310140717065276e-05
ESP_4,battery_ESP,co2,0.6517242205836226
ESP_4,battery_ESP,monetary,6.160420237538509
ESP_4,battery_ESP,vul,1.444611910312339e-06
ESP_4,battery_HU,co2,16.23847880188623
ESP_4,battery_HU,monetary,7.099775430293202
ESP_4,battery_HU,vul,9.559559505025836e-06
ESP_4,battery_PL,co2,16.35183780618556
ESP_4,battery_PL,monetary,7.285441266173725
ESP_4,battery_PL,vul,9.022728865981416e-06
ESP_4,battery_US,co2,16.43342517014685
ESP_4,battery_US,monetary,7.540212527742767
ESP_4,battery_US,vul,1.3601328606569948e-05
ESP_4,biogas_to_electricity_supply_BEL,co2,4.542845531183854
ESP_4,biogas_to_electricity_supply_BEL,monetary,1.3012566352337627
ESP_4,biogas_to_electricity_supply_BEL,vul,3.826579496777963e-06
ESP_4,biogas_to_electricity_supply_CAN,co2,13.391499138241283
ESP_4,biogas_to_electricity_supply_CAN,monetary,3.835877603639754
ESP_4,biogas_to_electricity_supply_CAN,vul,4.423720842006707e-07
ESP_4,biogas_to_electricity_supply_FR,co2,13.762020990627144
ESP_4,biogas_to_electricity_supply_FR,monetary,3.9420108673965752
ESP_4,biogas_to_electricity_supply_FR,vul,3.917825155848752e-07
ESP_4,biogas_to_electricity_supply_FSM,co2,12.09084105027053
ESP_4,biogas_to_electricity_supply_FSM,monetary,3.463316433125691
ESP_4,biogas_to_electricity_supply_FSM,vul,6.878280989267311e-07
ESP_4,biogas_to_electricity_supply_UK,co2,12.860746926227153
ESP_4,biogas_to_electricity_supply_UK,monetary,3.683848803261331
ESP_4,biogas_to_electricity_supply_UK,vul,5.253025735278014e-07
ESP_4,biogas_to_electricity_supply_USA,co2,11.791047993509983
ESP_4,biogas_to_electricity_supply_USA,monetary,3.481445958758535
ESP_4,biogas_to_electricity_supply_USA,vul,6.707733640703476e-07
ESP_4,biomass_ESP,co2,0.0006857293537146161
ESP_4,biomass_ESP,monetary,0.01717552814903922
ESP_4,biomass_ESP,vul,1.702327296941633e-06
ESP_4,biomass_FR,co2,0.002813334806406279
ESP_4,biomass_FR,monetary,0.0008072968309483529
ESP_4,biomass_FR,vul,1.5480267732965571e-06
ESP_4,biomass_IT,co2,0.06530421336256956
ESP_4,biomass_IT,monetary,0.018707652282609063
ESP_4,biomass_IT,vul,1.1876784424861842e-06
ESP_4,existing_biogas_to_electricity_supply,monetary,0.0
ESP_4,existing_biomass,monetary,0.0
ESP_4,existing_ccgt,monetary,0.0
ESP_4,existing_chp,monetary,0.0
ESP_4,existing_coal,monetary,0.0
ESP_4,existing_hydro_run_of_river,monetary,0.0
ESP_4,existing_nuclear,monetary,0.0
ESP_4,existing_oil_and_other,monetary,0.0
ESP_4,existing_open_field_pv,monetary,0.0
ESP_4,existing_pumped_hydro,monetary,0.0
ESP_4,existing_rooftop_pv,monetary,0.0
ESP_4,existing_wind_onshore,monetary,0.0
ESP_4,existing_wte,monetary,0.0
ESP_4,open_field_pv_CN,co2,3.1071612514853957
ESP_4,open_field_pv_CN,monetary,0.8166224682563897
ESP_4,open_field_pv_CN,vul,2.3830369298861382e-06
ESP_4,open_field_pv_DE,co2,104.01949627743726
ESP_4,open_field_pv_DE,monetary,27.33576284200736
ESP_4,open_field_pv_DE,vul,7.566504845176686e-06
ESP_4,open_field_pv_ESP,co2,1.074420806631233
ESP_4,open_field_pv_ESP,monetary,1.9464310774430882
ESP_4,open_field_pv_ESP,vul,1.9432811583208378e-07
ESP_4,open_field_pv_MY,co2,45.263105816760714
ESP_4,open_field_pv_MY,monetary,11.894812658510894
ESP_4,open_field_pv_MY,vul,7.065033838509301e-06
ESP_4,open_field_pv_NL,co2,5730549.374498847
ESP_4,open_field_pv_NL,monetary,1505953.413852886
ESP_4,open_field_pv_NL,vul,0.2784847399170291
ESP_4,open_field_pv_PT,co2,18.315011590909
ESP_4,open_field_pv_PT,monetary,4.813076582207515
ESP_4,open_field_pv_PT,vul,5.262214233989364e-07
ESP_4,pumped_hydro_CN,co2,0.0
ESP_4,pumped_hydro_CN,monetary,0.0
